smiles,zinc_id,mw,xlogp,max_similarity_to_positive
O=C(O)[C@H]1CNC[C@H]1C(=O)O,4203035,159.141,-1.009,0.34615384615384615
CC(=O)N[C@@H]1CO[C@H](CO)[C@H]1O,77265487,175.184,-1.757,0.47368421052631576
Cn1ncc(C[C@@H](N)C(N)=O)n1,307020708,169.188,-1.83,0.3953488372093023
CCN(C)S(=O)(=O)N1CC(N)C1,536960936,193.272,-1.174,0.22857142857142856
O=c1ccc(=O)c2c(=O)c(=O)ccc1=2,3845653,188.138,-1.272,0.23076923076923078
NC(=O)c1ncn(CCCO)c1N,3984730,184.199,-1.053,0.4166666666666667
C[C@H]1O[C@@H](O)C[C@@H](O)[C@H]1O,4831362,148.158,-1.165,0.48148148148148145
Nc1nc(CCc2n[nH]c(N)n2)n[nH]1,18168271,194.202,-1.128,0.2727272727272727
CO[C@H]1OC[C@@H](O)[C@H](O)[C@@H]1O,5998234,164.157,-1.928,0.4583333333333333
O[C@@H]1C2CC([C@H]1O)[C@H](O)[C@@H]2O,18155707,160.169,-1.92,0.36363636363636365
CO[C@@H]1NC(=O)N(C)N(C)C1=O,1582717,173.172,-1.013,0.23333333333333334
NC(=O)[C@@H]1CCN[C@H](C(N)=O)C1,74942386,171.2,-1.675,0.3548387096774194
CS(=O)(=O)CS(N)(=O)=O,96585605,173.215,-1.723,0.3333333333333333
OC[C@@H]1OC=C(O)[C@H](O)[C@H]1O,100585649,162.141,-1.501,0.36363636363636365
COC(=O)Cn1cc(CO)nn1,72155067,171.156,-1.057,0.28
N[C@@H]1CNC[C@@H](N)C1,143215079,115.18,-1.366,0.2631578947368421
CC(=O)OCC(CO)(CO)CO,398825,178.184,-1.487,0.4
C[C@H](O)[C@H]1OC(=O)[C@@H](O)[C@H]1O,4096064,162.141,-1.986,0.40625
CN(C)C(=O)CN(C)C(=O)CCN,37271227,187.243,-1.118,0.34615384615384615
N=C(NN)N[N+](=O)[O-],100069423,119.084,-1.834,0.24444444444444444
C1CN(CN2CCNCC2)CCN1,19321569,184.287,-1.246,0.4230769230769231
O=C(O)[C@]1(F)CNCC1(CO)CO,1875271265,193.174,-1.647,0.22857142857142856
O=C1N[C@H]2C[C@@](O)(N1)[C@@H]1OC[C@H]2O1,1438865,186.167,-1.498,0.25
NS(=O)(=O)NC[C@H](O)CO,59668452,170.19,-2.867,0.36363636363636365
N[C@@H]1COC[C@H]1n1cc(CO)nn1,307216240,184.199,-1.331,0.21818181818181817
O=S1(=O)CCOC[C@@H](O)C1,165355275,166.198,-1.208,0.21875
CN(C)CC(=O)NCCN,40605537,145.206,-1.377,0.38461538461538464
COCCC(=O)NCC(N)=O,82666463,160.173,-1.376,0.4117647058823529
C[C@@H](O)C(=O)N1CC[C@H](O)C1,143975094,159.185,-1.04,0.3888888888888889
CNS(=O)(=O)NC[C@@H](C)O,160658390,168.218,-1.579,0.2916666666666667
C[C@H](CN)C(=O)NS(C)(=O)=O,235447992,180.229,-1.343,0.46153846153846156
Cn1nnnc1N[C@@H]1COC[C@H]1O,306482667,185.187,-1.618,0.20987654320987653
CN(c1nnnn1C)S(C)(=O)=O,307221641,191.216,-1.394,0.19230769230769232
C[C@H](CC(N)=O)NC(=O)[C@@H](C)O,308138579,174.2,-1.253,0.4
CNC(=O)C(=O)N[C@@H](C)C[C@H](C)N,623069942,187.243,-1.026,0.34375
CC(CO)(CO)CNC(=O)CO,652350150,177.2,-1.914,0.3103448275862069
O=C(N[C@H]1CCOC1)C1(O)CNC1,662793652,186.211,-1.774,0.23636363636363636
C[C@@H](N)CN(C)C(=O)C1(O)CNC1,877104228,187.243,-1.874,0.2631578947368421
Cn1cnnc1NC(=O)[C@H]1CC(=O)N1,1118755552,195.182,-1.358,0.28888888888888886
CNC(=O)C(=O)NC[C@@H]1CCN1C,1262161093,185.227,-1.447,0.3684210526315789
O=C(CO)NC1(CO)CCNCC1,1580558241,188.227,-1.791,0.2608695652173913
CC(=O)N(C)CC(=O)NC[C@@H](C)O,35233459,188.227,-1.038,0.3
C[C@H](CN)C(=O)NCCC(N)=O,44801693,173.216,-1.427,0.42857142857142855
NC(=O)CCNC(=O)[C@H]1CCC(=O)N1,82280039,199.21,-1.743,0.4722222222222222
CC[C@@H](N)CNC(=O)Cn1cnnn1,82578564,198.23,-1.473,0.2894736842105263
N[C@@H](C(=O)O)[C@H](O)c1ccncn1,85275423,183.167,-1.078,0.4
O=C(Cn1ccnn1)N1CCNCC1,132540303,195.226,-1.29,0.3333333333333333
C[C@@]1(C(N)=O)CCN(C(=O)CN)C1,235394703,185.227,-1.331,0.2962962962962963
COC[C@](C)(O)C(=O)OCC(N)=O,388353639,191.183,-1.588,0.32432432432432434
CO[C@H]1CN(N)C[C@@H]1O,409435124,132.163,-1.448,0.27586206896551724
COCCCn1nnc(C(N)=O)n1,1335138663,185.187,-1.192,0.25925925925925924
C[C@@H](O)C(=O)N[C@@](C)(CO)C(=O)O,1593427588,191.183,-1.681,0.375
C[C@@H](CN)N(C)CC(N)=O,43513425,145.206,-1.249,0.37037037037037035
C[C@H](C(N)=O)N1CC[C@H](O)C1,61709262,158.201,-1.073,0.3076923076923077
CC[C@@](C)(O)CNS(N)(=O)=O,157556576,182.245,-1.06,0.3103448275862069
O=C1OB(O)OC1=O,199969435,115.837,-1.936,0.2631578947368421
OCC(CO)NC[C@H]1COCCO1,690830508,191.227,-1.655,0.3235294117647059
CNC(=O)C(=O)NC[C@@H]1COCO1,1351790830,188.183,-1.779,0.42424242424242425
CNCC(=O)NC[C@@H](O)c1cnc[nH]1,1573896333,198.226,-1.221,0.3617021276595745
NC1=NC=N[C@H]2NC=N[C@@H]12,104641802,137.146,-1.288,0.2037037037037037
OC[C@@H](O)CN1C[C@@H]2CNC[C@H]2C1,122361747,186.255,-1.509,0.35
C[C@H](O)CNS(=O)(=O)C1COC1,307963605,195.24,-1.315,0.2391304347826087
N[C@@H](CO)c1cn(CC(=O)O)nn1,718204653,186.171,-1.645,0.34545454545454546
O=C(NC(CO)CO)[C@H](O)C1CC1,831513385,189.211,-1.773,0.32558139534883723
NC(=O)[C@]1(NCCCO)CCOC1,1326728036,188.227,-1.397,0.23404255319148937
CN(CC(C)(C)N)C(=O)C(N)=O,1332975916,173.216,-1.333,0.3125
CN(CC(=O)O)C(=O)c1ncn(C)n1,1334156345,198.182,-1.028,0.35714285714285715
C[C@@H](O)CN[C@](C)(CO)C(=O)O,1593462098,177.2,-1.208,0.375
O=C(O)CNS(=O)(=O)C1COC1,1595102338,195.196,-1.611,0.3
NC[C@H]1C[C@H](CO)NC1=O,2383755937,144.174,-1.558,0.3148148148148148
COC[C@H](N)C(=O)N[C@H]1CCOC1,88005098,188.227,-1.135,0.375
CNC(=O)[C@H](C)NS(N)(=O)=O,157539795,181.217,-2.086,0.36666666666666664
NS(=O)(=O)N1CC[C@@H](C(=O)O)C1,167428366,194.212,-1.404,0.3333333333333333
CNCC(=O)N[C@@H]1CCN(C(C)=O)C1,212205516,199.254,-1.057,0.38461538461538464
COCCNCCNC(=O)COC,212797904,190.243,-1.015,0.41025641025641024
C[S@@](=O)CCNC(=O)[C@@H](O)CN,238495788,194.256,-2.199,0.3611111111111111
CCONC(=O)N[C@@H]1COC[C@@H]1O,306166513,190.199,-1.003,0.24489795918367346
CNC(=O)[C@@H]1CN(CCO)CCO1,306500147,188.227,-1.575,0.3888888888888889
CNC(=O)COC(=O)[C@@H](O)COC,308283575,191.183,-1.717,0.30303030303030304
CON(C)CCNC(=O)[C@H](C)O,388380555,176.216,-1.023,0.3157894736842105
COCCn1ncn(C2CNC2)c1=O,409423825,198.226,-1.165,0.25
CN[C@@H](C)C(=O)NCC1CNC1,1329923982,171.244,-1.07,0.3076923076923077
COC[C@@H]1CCN(C(=O)C(N)=O)C1,1332354860,186.211,-1.033,0.2857142857142857
O=C(N[C@@H]1CC[C@H]1O)c1n[nH]c(O)n1,1352121241,198.182,-1.237,0.2807017543859649
N[C@H]1CCN(C(=O)[C@H]2CCC(=O)N2)C1,50228503,197.238,-1.175,0.4722222222222222
CN[C@@H](C)C(=O)NCCN,54076277,145.206,-1.331,0.35714285714285715
Cn1nnc(NC(=O)c2nnc[nH]2)n1,127648220,194.158,-1.42,0.23728813559322035
COC[C@H](CNC(=O)C(=O)O)OC,231468236,191.183,-1.151,0.40540540540540543
COCC[C@H](CO)NCCC(N)=O,300839249,190.243,-1.151,0.34285714285714286
CNC(=O)[C@H]1CCN(C(=O)CN)C1,307280770,185.227,-1.46,0.32075471698113206
COC[C@@](C)(O)C(=O)NC[C@H](C)O,308259365,191.227,-1.119,0.30303030303030304
O=C(NCCCO)[C@H]1[C@@H]2CNC[C@@H]21,379648191,184.239,-1.05,0.325
CSC[C@H](O)CNC[C@@H](O)CO,592429600,195.284,-1.347,0.38461538461538464
CC[C@H](O)CN[C@H](CO)C(=O)OC,592429955,191.227,-1.119,0.30952380952380953
NCCOCC(=O)N1C[C@@H]2C[C@H]1CN2,638911029,199.254,-1.466,0.28888888888888886
C[C@@H](O)CN(CCN)C[C@H](O)CO,923388422,192.259,-2.019,0.34615384615384615
NC(=O)CN(CC(N)=O)C(=O)CO,1443289389,189.171,-3.222,0.4
CC(C)[C@@H](NC(=O)[C@H]1C[C@H]1N)C(N)=O,1575820574,199.254,-1.04,0.38235294117647056
Cn1cc(NC(=O)[C@@H](O)CN)nn1,1579964742,185.187,-1.927,0.28846153846153844
Cn1ccc(NC(=O)[C@@H](O)CN)n1,1579972674,184.199,-1.322,0.2682926829268293
O=C(Cc1nc[nH]n1)NCC1CNC1,1580577612,195.226,-1.317,0.24242424242424243
C[C@@H](NC(=O)Cn1ncnn1)C(=O)O,1594202549,199.17,-1.738,0.41025641025641024
CC(=O)NC[C@@H](CO)NC[C@@H](C)O,1755620015,190.243,-1.546,0.3333333333333333
NC[C@H]1CO[C@H]1CO,2382330111,117.148,-1.048,0.3103448275862069
C[C@@H]1C(=O)NC[C@H]2NCCC(=O)N12,2383752143,183.211,-1.347,0.2571428571428571
CN([C@H]1CCNC1=O)S(C)(=O)=O,306235856,192.24,-1.234,0.2972972972972973
NC(=O)[C@@H]1CSCCN1CCO,306360465,190.268,-1.119,0.2698412698412698
COCC(=O)N[C@@H]1COC[C@@H]1O,306867956,175.184,-1.491,0.2608695652173913
CNC(=O)C(=O)N1CC[C@H](OC)C1,307624242,186.211,-1.02,0.2857142857142857
CON(C)C(=O)CNS(C)(=O)=O,379315827,196.228,-1.445,0.2926829268292683
N=C(CN1CC(CO)C1)NO,409424688,159.189,-1.133,0.21052631578947367
NCCCNS(=O)(=O)C1COC1,624352013,194.256,-1.347,0.3
CC1(NC(=O)CO)COC1,634190367,145.158,-1.116,0.28205128205128205
COC(=O)CC(=O)NCC(N)=O,1181384095,174.156,-1.849,0.3939393939393939
C[C@H](NC(=O)[C@@H]1CCCN1)C(N)=O,31976918,185.227,-1.272,0.46153846153846156
CNS(=O)(=O)N(C)CCCN,42524838,181.261,-1.269,0.3125
CNC(=O)[C@@H](C)NC(=O)[C@H](C)NC,54076587,187.243,-1.155,0.38235294117647056
COCCNC(=S)NCC(N)=O,122141683,191.256,-1.418,0.3783783783783784
C[C@H](CN)NS(N)(=O)=O,167387330,153.207,-1.873,0.3076923076923077
C[C@@H]1CNCCN1S(N)(=O)=O,167516158,179.245,-1.516,0.40816326530612246
OCCN1CC[C@@H](CO)[C@@H](O)C1,306473706,175.228,-1.346,0.4
CCN1CCN2C(=O)C(=O)NC[C@@H]2C1,336553784,197.238,-1.351,0.25
C[C@@H](CN)NC(=O)C1(O)CNC1,852877762,173.216,-2.216,0.3055555555555556
CC[C@H](O)Cn1nnnc1CN,1326806129,171.204,-1.097,0.23529411764705882
CN1CCN(C(=O)C(N)=O)CCC1=O,1330265250,199.21,-1.838,0.41935483870967744
Cn1ncnc1Cn1nnn(C)c1=O,1330816307,195.186,-1.846,0.2978723404255319
CC(=O)NCC(=O)N(C)c1nn[nH]n1,1585906098,198.186,-1.701,0.3333333333333333
COC[C@H](O)CN[C@@H](CO)C(=O)O,1599277305,193.199,-1.971,0.4117647058823529
CCN[C@@H](C)[C@H](C)NC(=O)C(N)=O,1755249683,187.243,-1.026,0.3870967741935484
COCCOCC(=O)NCC(N)=O,70225394,190.199,-1.749,0.3783783783783784
NC(=O)CN1C[C@@H](O)C[C@@H]1C(=O)O,228613049,188.183,-2.009,0.39473684210526316
CCN(CC(N)=O)C(=O)c1c[nH]nn1,231826998,197.198,-1.248,0.2978723404255319
OC[C@@H]1CN(C2CNC2)C[C@@H]1O,306242881,172.228,-1.757,0.45161290322580644
O=C1CC(C(=O)N[C@@H]2CNC(=O)C2)C1,335996812,196.206,-1.03,0.24390243902439024
O=C(Cn1ncnn1)N1CC[C@@H]1CO,1121163583,197.198,-1.734,0.2711864406779661
CC(=O)N1CC[C@@H](NC(=O)CO)C1,1335302925,186.211,-1.284,0.40540540540540543
C[C@H](O)CNCCN1CCNC1=O,35604099,187.243,-1.018,0.4186046511627907
CCNCC(=O)NC[C@@H](O)COC,70590481,190.243,-1.281,0.32558139534883723
NC(=O)OCCNC(=O)c1c[nH]nn1,135272268,199.17,-1.37,0.3111111111111111
C[C@@H](O)[C@@H]1CCN(S(N)(=O)=O)C1,159486668,194.256,-1.107,0.2608695652173913
COC(=O)CC(=O)NCC(=O)O,225802207,175.14,-1.25,0.48
CC(C)(C)[C@H](NC(=O)CN)C(N)=O,308508342,187.243,-1.039,0.42857142857142855
NCCN(CC(N)=O)C[C@@H](O)CO,1118568524,191.231,-2.914,0.375
CC(=O)NCCCNC(CO)CO,1326757470,190.243,-1.545,0.4838709677419355
CCNC(=O)CC(=O)NC[C@H](C)N,1327121794,187.243,-1.024,0.45454545454545453
NC(=O)CNC(=O)C1=CCCNCC1,1338385253,197.238,-1.102,0.38461538461538464
CON(C)CCNC(=O)[C@@H](C)N,1574082676,175.232,-1.057,0.3170731707317073
C[C@H](N)CN(C)C(=O)[C@H]1C[C@H]1C(N)=O,1576150447,199.254,-1.087,0.2631578947368421
C[C@@H](CC(=O)O)C(=O)NCC(N)=O,1592351540,188.183,-1.301,0.48484848484848486
O=C(CO)N[C@H]1CC[C@H]1C(=O)O,1601330173,173.168,-1.042,0.375
C[C@H]1NC[C@@H](O)[C@@H]1O,26574559,117.148,-1.3,0.44
OCCCN1C[C@@H](O)[C@@H](O)C1,86331240,161.201,-1.594,0.42105263157894735
CC(C)C1(O)CN(S(N)(=O)=O)C1,167504478,194.256,-1.107,0.2777777777777778
CNCCCN(C)C(=O)CON,708692549,175.232,-1.055,0.3333333333333333
CNC(=O)CNC(=O)CC1(CN)CC1,1118181758,199.254,-1.022,0.42857142857142855
C[C@@](O)(CNC(=O)CO)C(=O)O,1593400721,177.156,-2.07,0.3103448275862069
CN(C)CC(=O)NC1[C@@H]2CNC[C@@H]12,167885358,183.255,-1.118,0.3333333333333333
C[C@@H](C(=O)O)N1CC[C@@H](O)[C@@H](O)C1,306182068,189.211,-1.113,0.35
CNC(=O)C[C@@H](C)NC(=O)[C@@H](C)N,323009936,187.243,-1.026,0.42424242424242425
CC(C)[C@@H](O)C(=O)NC(CO)CO,379418371,191.227,-1.527,0.4
CO[C@@H](C)CC(=O)NOCC(N)=O,388878090,190.199,-1.056,0.3076923076923077
CC(C)[C@](C)(O)CNC(=O)C(N)=O,635629172,188.227,-1.005,0.3333333333333333
C[C@@H]1C(=O)NCCN1c1nnnn1C,678713256,196.214,-1.465,0.24615384615384617
O[C@H]1COC[C@H]1NCC1CNC1,710898195,172.228,-1.445,0.2702702702702703
O=C(CCc1cnn[nH]1)NCCO,1331846262,184.199,-1.154,0.3673469387755102
CN(CC(=O)O)C(=O)Cn1ncnn1,1593719686,199.17,-1.784,0.34210526315789475
O=C(O)CC(=O)NN1CCOC1=O,1601888037,188.139,-1.056,0.2972972972972973
O=C(O)C(=O)NC/C=C/CO,1605891575,159.141,-1.264,0.46153846153846156
C[C@@H](N)C(=O)N1CC[C@@H](N)C1,306446938,157.217,-1.107,0.37142857142857144
CN(CC(N)=O)[C@@H]1CCOC1=O,306923643,172.184,-1.281,0.40816326530612246
COC(=O)NCC(=O)N[C@H](C)CO,379415329,190.199,-1.161,0.4
CC(C)NC(=O)CN(C)C(=O)CO,388825453,188.227,-1.038,0.2653061224489796
O=C1C[C@H](C(=O)N2CCC[C@H](O)C2)N1,614174000,198.222,-1.142,0.3170731707317073
CN(C)S(=O)(=O)N[C@H]1C[C@@H](O)C1,632430212,194.256,-1.094,0.2727272727272727
CC1(C)[C@H](N)C[C@H]1C(=O)NCC(N)=O,876597370,199.254,-1.039,0.3333333333333333
NC[C@H](O)CC(=O)NC1CC(=O)C1,1220018675,186.211,-1.456,0.25
CN(C)C[C@H](CO)NC(=O)C(N)=O,1329805566,189.215,-2.49,0.2903225806451613
N[C@@H]1C[C@@H]1C(=O)N1CCNCC1,1332071938,169.228,-1.235,0.3611111111111111
O=C(CCO)N[C@H]1C[C@@H](O)[C@@H](O)C1,1337809150,189.211,-1.631,0.2962962962962963
CC(C)NCC(=O)NCC(N)=O,37389823,173.216,-1.414,0.42424242424242425
CO[C@@H](CN)C(=O)N[C@@H](C)C(=O)O,227371647,190.199,-1.451,0.45161290322580644
CN[C@@H](C)C(=O)NS(C)(=O)=O,234377926,180.229,-1.33,0.39473684210526316
CNS(=O)(=O)N1C[C@H](N)C[C@H]1C,306624856,193.272,-1.128,0.23076923076923078
CC(=O)NC1CN([C@H](C)C(N)=O)C1,307072167,185.227,-1.32,0.2727272727272727
CN(CC(N)=O)Cc1nccc(N)n1,308596233,195.226,-1.024,0.3090909090909091
Cn1ncc(CNC[C@H](O)CO)n1,379364959,186.215,-1.742,0.30612244897959184
COC(=O)CC(=O)Nn1cnnc1,1119627534,184.155,-1.089,0.2857142857142857
CC[C@H](N)C(=O)NCC(=O)NOC,1122198360,189.215,-1.483,0.3870967741935484
Cn1nnc(CN2C(=O)COC2=O)n1,1262030160,197.154,-1.311,0.2361111111111111
CNC(=O)[C@H](C)NC(=O)[C@@H](C)CN,44805449,187.243,-1.168,0.4444444444444444
C[C@](N)(CO)Cn1cncn1,82897942,156.189,-1.012,0.37777777777777777
NC(=O)[C@H](CO)Nc1ncccn1,306275088,182.183,-1.265,0.35135135135135137
CC1(O)CN(C(=O)C(=O)O)C1,306683027,159.141,-1.336,0.2857142857142857
NCCN1CC[C@H](O)[C@@H](CO)C1,306886195,174.244,-1.38,0.3235294117647059
CNC(=O)CNC(=O)[C@H]1CCN1,307503818,171.2,-1.79,0.38461538461538464
CON(C)C(=S)NCC(N)=O,307725730,177.229,-1.161,0.35135135135135137
NCCNC(=O)CNC(=O)C1CC1,379614723,185.227,-1.413,0.3333333333333333
CN1C[C@@H](NC(=O)CON)CC1=O,708747104,187.199,-1.776,0.2830188679245283
COC(=O)C1(O)CN(C(=O)CN)C1,714440858,188.183,-2.309,0.3055555555555556
C[C@@H]1CNC[C@H]1CC(=O)NCC(N)=O,722534549,199.254,-1.167,0.3170731707317073
NCCNCC(=O)N[C@H]1[C@@H]2CNC[C@@H]21,1340165690,198.27,-2.131,0.2903225806451613
C[C@H](CN)C(=O)NC1=NCC(=O)N1C,1575978539,198.226,-1.475,0.32432432432432434
CC1(NC(=O)[C@H]2C[C@H]2C(N)=O)CNC1,1576542299,197.238,-1.414,0.21875
O=C(O)C(=O)N[C@@H]1C[C@@H](O)[C@@H](O)C1,1594831796,189.167,-1.929,0.3225806451612903
O=C(NC[C@H](O)C(=O)O)c1cn[nH]c1,85226406,199.166,-1.415,0.4146341463414634
CNC[C@H](C)C(=O)NCCC(N)=O,86065859,187.243,-1.167,0.34146341463414637
CO[C@H](CN)CC(=O)NCCCO,232111897,190.243,-1.151,0.36585365853658536
NC[C@@H](NC(=O)C(=O)O)C1CC1,379331723,172.184,-1.076,0.3
CNCC(=O)NCCN1CCCC1=O,405339022,199.254,-1.056,0.45
C[C@@H](N)CNC(=O)N[C@H]1CCNC1,659537481,186.259,-1.005,0.3181818181818182
CC[C@@H](O)CN1CC(O)(C(=O)O)C1,706457610,189.211,-1.111,0.3076923076923077
C[C@@]1(NC(=O)C(N)=O)CCOC1,1119102241,172.184,-1.233,0.25
CC(C)CNC(=O)CNC(=O)CO,1329039014,188.227,-1.133,0.3333333333333333
C[C@@H](NC(=O)C(N)=O)[C@H]1CCCNC1,1331674280,199.254,-1.024,0.26785714285714285
C[C@@H]1CN([C@H]2CNC[C@H]2O)C[C@H]1O,1573648253,186.255,-1.368,0.2857142857142857
O=C(Cc1nc[nH]n1)NC[C@H]1CCN1,1580578175,195.226,-1.175,0.3387096774193548
CC(C)[C@@H](CO)NC[C@H](O)CO,86124254,177.244,-1.054,0.36363636363636365
CNS(=O)(=O)N(C)[C@H](C)C(=O)O,160334247,196.228,-1.145,0.46153846153846156
CNS(=O)(=O)NC[C@@H](C)CO,160692464,182.245,-1.331,0.2727272727272727
COCC(=O)Nc1nnn(C)n1,306392500,171.16,-1.205,0.26229508196721313
CCNCC(=O)N[C@@H]1CC(=O)N(C)C1,379537469,199.254,-1.057,0.3333333333333333
O=S1(=O)NCCCN1C1CNC1,409428750,191.256,-1.502,0.2571428571428571
Cn1[nH]nnc1=N[C@H]1C[C@H](O)C1,664642525,169.188,-1.433,0.2777777777777778
COC[C@H](OC)C(=O)NCCN,691099548,176.216,-1.277,0.37209302325581395
C[C@H](N)C(=O)N(C)[C@@H]1COC[C@H]1O,709182140,188.227,-1.448,0.2857142857142857
C[C@H](O)CNC(=O)[C@@H]1C[C@@H]1C(N)=O,900146853,186.211,-1.395,0.2702702702702703
C[C@@H](O)CNCCN(C)CCO,905491578,176.26,-1.119,0.32142857142857145
NC[C@H](O)CNC(=O)CNC1CC1,1122073887,187.243,-1.826,0.28
C[C@@H](CN)N(C)Cc1nc(=O)n(C)[nH]1,1326583223,199.258,-1.113,0.2711864406779661
CCONC(=O)[C@H](N)CO,1340774800,148.162,-1.626,0.4074074074074074
CC(=O)NCCNCC(=O)NC1CC1,35133235,199.254,-1.009,0.37037037037037035
CN(C)CCNC(=O)[C@H]1CCC(=O)N1,74695612,199.254,-1.057,0.4594594594594595
OC[C@@H](O)CN1CC[C@@H](CO)C1,133726001,175.228,-1.346,0.375
O=S(=O)(CCO)[C@H]1CCNC1,212828060,179.241,-1.245,0.28
C[C@H](O)C(=O)NCc1nnc(N)o1,306286674,186.171,-1.351,0.26
N=C(N)N1C[C@@H](O)[C@@H](n2ccnc2)C1,409435414,195.226,-1.006,0.2682926829268293
C[C@](O)(CN1CC[C@H](O)C1)C(=O)O,70714657,189.211,-1.111,0.425
CCC1(O)CN(S(N)(=O)=O)C1,167504246,180.229,-1.353,0.28
O=S1(=O)NCCCN1CCO,214241594,180.229,-1.481,0.2647058823529412
CN(C)C(=O)c1nc(=O)[nH][nH]1,307168945,156.145,-1.2,0.3333333333333333
NC(=O)[C@H]1CN(CCCO)CCO1,379368893,188.227,-1.445,0.32432432432432434
COC[C@H]1CN(C(=O)CO)CCO1,379406790,189.211,-1.148,0.26
C[C@H](O)CN(C)c1nc(=N)[nH]c(=N)[nH]1,623891505,198.23,-1.486,0.3333333333333333
CC[C@@H](C)[C@@H](O)CNC(=O)C(N)=O,635695895,188.227,-1.005,0.40625
OC[C@@H](O)CN1C[C@H]2COC[C@H]2C1,718320131,187.239,-1.082,0.358974358974359
NS(=O)(=O)NN1CCC[C@H]1CO,883113371,195.244,-1.849,0.3
O=C(Cn1ncnn1)N[C@@H]1CC[C@H]1O,1123931654,197.198,-1.687,0.2711864406779661
C[C@@H](O)CN[C@H](CO)C(=O)O,1599843082,163.173,-1.598,0.4827586206896552
NC(=O)C(=O)N[C@@H](C(=O)O)C1CC1,1601137442,186.167,-1.549,0.3333333333333333
CC(C)NC(=O)CNC(=O)C(=O)O,36782115,188.183,-1.288,0.3793103448275862
CNC(=O)CNC(=O)CNC(C)C,37389831,187.243,-1.153,0.3142857142857143
CC(C)CNC(=O)CNC(=O)CN,37481616,187.243,-1.167,0.34782608695652173
Cn1cc(C(=O)NCCC(N)=O)nn1,82279480,197.198,-1.58,0.3275862068965517
C[C@H](CC(N)=O)N[C@@H]1COC[C@@H]1O,162970491,188.227,-1.4,0.28205128205128205
CN([C@@H](CN)C1CC1)S(N)(=O)=O,167542148,193.272,-1.141,0.23684210526315788
CCOCC(=O)NC1=NCC(=O)N1,306262342,185.183,-1.375,0.2608695652173913
CNC(=O)C(=O)N(C)C[C@H](C)O,307995360,174.2,-1.428,0.4074074074074074
CONC(=O)COCC(=O)OC,308000195,177.156,-1.146,0.3548387096774194
CN(C)C(=O)CNCc1cnn(C)n1,379563701,197.242,-1.007,0.24561403508771928
CC1=NN(C)C(=O)[C@H]1C(N)=O,606245350,155.157,-1.064,0.2391304347826087
CC(=O)N[C@H](C)CN(C)CC(N)=O,1733027935,187.243,-1.072,0.3684210526315789
CNC(=O)CNC(=O)[C@H]1CCN[C@H]1C,86270913,199.254,-1.153,0.2608695652173913
C[C@@H]1CNCCN1C(=O)CN,306358725,157.217,-1.235,0.3488372093023256
CO[C@@H]1CN(C(=O)[C@@H](C)N)C[C@H]1O,307237369,188.227,-1.448,0.3076923076923077
CN(C)C(=O)CN1CC(=O)N(C)C1=O,623738525,199.21,-1.031,0.34375
COCC1CN(S(N)(=O)=O)C1,905152068,180.229,-1.232,0.2413793103448276
CC(C)(CO)C(=O)NCc1nn[nH]n1,1326781358,199.214,-1.166,0.2894736842105263
OC[C@H](O)[C@H]1OC[C@H](O)[C@H]1O,80116508,164.157,-2.54,0.45161290322580644
CCNC(=O)CNC(=O)c1nc[nH]n1,87441732,197.198,-1.329,0.30434782608695654
CN1CC[C@@H](C(N)=O)C1=O,117796440,142.158,-1.05,0.28125
C[C@@]1(NS(N)(=O)=O)CCNC1,230736078,179.245,-1.469,0.23333333333333334
O=C(O)c1ncn(Cc2nnn[nH]2)n1,306348931,195.142,-1.462,0.23076923076923078
O=C1CN([C@@H]2CCOC2=O)CCN1,306465889,184.195,-1.266,0.37142857142857144
C[C@@H]1C[C@@H](NS(N)(=O)=O)CO1,401442845,180.229,-1.043,0.36
CN1CCN(C(=O)CCO)CC1=O,902873665,186.211,-1.331,0.35294117647058826
O=C(CCO)NC[C@]1(O)CCOC1,1120360739,189.211,-1.364,0.2558139534883721
NOCC(=O)N[C@H]1CCNC1,1341368047,159.189,-1.645,0.34
CNC(=O)CNC(=O)[C@@H](N)CO,1573889868,175.188,-2.832,0.4117647058823529
COC(=O)[C@@H]1NC(=O)[C@H]2CC[C@@H]1N2,39291753,184.195,-1.222,0.32075471698113206
COCC(=O)NCC(N)=O,70224758,146.146,-1.766,0.3939393939393939
C[C@@H]1CN([C@@H]2CNC[C@H]2O)C[C@@H]1O,307465172,186.255,-1.368,0.2857142857142857
CO[C@@H]1CN(C(=O)[C@@H](C)N)C[C@@H]1O,409434150,188.227,-1.448,0.3076923076923077
NC[C@H](O)CC(=O)NCCC(N)=O,703328167,189.215,-2.312,0.3333333333333333
Cn1nnn(C[C@H]2CNC(=O)O2)c1=O,1330815838,199.17,-1.915,0.3877551020408163
O=C(Cn1ncnn1)N1CCNCC1,1356608789,196.214,-1.895,0.3333333333333333
C[C@H]1[C@@H](O)CCN1C(=O)CO,1468097049,159.185,-1.04,0.275
Cc1cc(CNC(=O)[C@@H](N)CO)n[nH]1,1574136428,198.226,-1.346,0.3469387755102041
NC(=O)C1(O)CN(C(=O)C2(N)CC2)C1,1580086716,199.21,-2.464,0.35714285714285715
C[C@@H](N)C(=O)N(C)CCOCCO,301045116,190.243,-1.199,0.3448275862068966
NS(=O)(=O)NOCCO,306439857,156.163,-2.297,0.30434782608695654
