smiles,zinc_id,mw,xlogp,max_similarity_to_positive
Cc1cnc2c(S(=O)(=O)N3CCN(S(=O)(=O)c4ccc(F)c(F)c4F)CC3)cccc2c1,32905378,485.509,2.656,0.3275862068965517
CCOC(=O)N1CCN(C(=O)CSCC(=O)Nc2nc(-c3ccc4c(c3)OCO4)cs2)CC1,4100944,492.579,2.511,0.2596153846153846
C[C@H](C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1)N(C)CC(=O)Nc1cccc(F)c1,9544649,462.547,2.508,0.3
O=S(=O)(NC[C@H](c1ccco1)S(=O)(=O)c1cccs1)c1ccc2c(c1)OCCO2,9741298,455.535,2.606,0.2678571428571428
C[C@H]1CN(S(=O)(=O)c2ccc(NC(=O)CNc3ccc(F)c(F)c3F)cc2)C[C@H](C)O1,11041462,457.474,2.952,0.2666666666666666
O=C(CSc1nnc(Cc2ccccc2)o1)N(Cc1ccccc1)[C@@H]1CCS(=O)(=O)C1,9721504,457.577,2.968,0.2957746478873239
Cn1c(=O)n(C)c2cc(NC(=O)CCCN(c3cccc(Cl)c3)S(C)(=O)=O)ccc21,9226341,450.948,2.715,0.3076923076923077
CCN(CC(=O)Nc1ccc(N2CCOCC2)cc1)C(=O)COc1ccc2c(C)cc(=O)oc2c1,9661915,479.533,2.804,0.2682926829268293
CO[C@@]12C[C@@H]3[C@H]([C@@H](O)[C@@H](OC(C)=O)[C@H]4C(C)(C)[C@@H](OC(C)=O)CC[C@@]34C)[C@H](C)C1=CC(=O)O2,35465160,464.555,2.765,0.2201834862385321
CCn1c(SC[C@H](O)COc2cccc(C)c2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,15245422,491.635,2.918,0.25
Cc1cccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCCO4)nnc2N2CCOCC2)c1,9208654,467.551,2.914,0.2368421052631578
COC(=O)[C@@H]1[C@H]2C(Cl)=C[C@@]3([C@H]1C(=O)OC)[C@H]1Cc4ccc(OC)c5c4[C@@]3(CCN1C)[C@@]2(C)O5,253505588,473.953,2.675,0.2375
COC(=O)[C@@H](c1ccccc1Cl)N1CCN(CN2C(=O)NC3(CCCCCC3)C2=O)CC1,22912086,462.978,2.774,0.240506329113924
COc1cccc(OCC(=O)N2CCN(c3ncnc4c3nnn4-c3ccc(Cl)cc3)CC2)c1,9849857,479.928,2.6,0.2857142857142857
CSc1cccc(N2C[C@@H](C(=O)Nc3ccc(F)c(S(=O)(=O)N4CCOCC4)c3)CC2=O)c1,14122200,493.582,2.56,0.2625
CCc1cc2c(=O)n(NC(=O)c3ccc4c(c3)S(=O)(=O)N=C3CCCCCN34)cnc2s1,12515352,471.564,2.886,0.202020202020202
CCOC(=O)c1sc2nc([C@H](C)OC(=O)c3cnn(-c4ccccc4)n3)[nH]c(=O)c2c1C,12870638,453.48,2.968,0.240506329113924
CCn1c(CN(c2ccccc2)S(C)(=O)=O)nnc1S[C@H](C)C(=O)Nc1nccs1,15019855,466.614,2.84,0.2571428571428571
Cn1c(CNC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2N2CCOCC2)nc2ccccc21,9914495,497.621,2.515,0.25
NS(=O)(=O)c1ccc(NC(=O)C2CCN(C(=O)Cc3ccc4c(c3)CCCC4)CC2)cc1,24111843,455.58,2.633,0.3571428571428571
COc1ccc(Cl)cc1NC(=O)CCSc1ccc(S(=O)(=O)N2CCN(C)CC2)cn1,24900003,485.031,2.801,0.2891566265060241
Cc1cc(=O)oc2cc(O[C@@H](C)C(=O)N[C@@H](Cc3c[nH]c4ccc(O)cc34)C(=O)O)ccc12,2138188,450.447,2.868,0.303030303030303
NS(=O)(=O)c1ccc(CCNC(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)cc1,9604305,479.514,2.658,0.2560975609756097
COc1cccc(NC(=O)CN(C)C(=O)c2ccc(OC)c(S(=O)(=O)NC3CCCC3)c2)c1,17968774,475.567,2.635,0.3108108108108108
COCCCNS(=O)(=O)c1ccc(NC(=O)[C@@H]2CC(=O)N(c3ccc(Cl)cc3)C2)cc1,13518975,465.959,2.646,0.2985074626865671
CCOC(=O)c1ccc(N2C(=O)[C@@H]3[C@@H]4CCCN4[C@@]4(C(=O)Nc5ccc(CC)cc54)[C@H]3C2=O)cc1,504669290,473.529,2.857,0.2528735632183908
CN(C[C@@H]1CCCN2CCCC[C@H]12)C(=O)C[C@@H]1NC(=O)N(CCc2c[nH]c3ccccc23)C1=O,253413816,465.598,2.744,0.3194444444444444
CCOc1cc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2[C@H]2CCS(=O)(=O)C2)ccc1O,8917266,455.488,2.63,0.2409638554216867
COc1ccc(S(=O)(=O)NC[C@H](c2cccnc2)N2CCN(Cc3ccccc3)CC2)cc1,22784508,466.607,2.928,0.2533333333333333
CCCCn1cnc2c1c(=O)n(CC(=O)c1ccc3c(c1)OCO3)c(=O)n2Cc1ccccc1,8706391,460.49,2.82,0.240506329113924
Cc1cc(C(=O)CSc2nnc(C[C@@H]3CCS(=O)(=O)C3)o2)c(C)n1C[C@@H]1CCCO1,21623978,453.586,2.619,0.2209302325581395
COc1ccc2[nH]c3c(c2c1)CCN1C(=O)CN(Cc2cc(OC)c(OC)c(OC)c2)C(=O)[C@]31C,12866052,479.533,2.845,0.2105263157894736
CCOc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccc(OC(F)F)cc3)CC2)cc1,13960375,469.51,2.632,0.3076923076923077
Cc1nn(CC(=O)N2c3ccccc3NC(=O)C[C@@H]2C)c(C)c1S(=O)(=O)N1CCC(C)CC1,8880788,473.599,2.684,0.2207792207792207
Cc1ccc(OCc2nnc(SCC(=O)Nc3ccc4c(c3)n(C)c(=O)n4C)n2C)c(C)c1,9263851,466.567,2.932,0.2714285714285714
C[C@@H](Oc1cccc(Br)c1)C(=O)NCCNC(=O)c1nc(-c2ccc(F)cc2)no1,12364835,477.29,2.952,0.3188405797101449
CCCCNC(=O)CC[C@@H]1N=C2c3ccccc3N=C(SCC(=O)NCc3ccco3)N2C1=O,20642696,481.578,2.984,0.2333333333333333
C[C@H](C(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1)N(C)CC(=O)Nc1cccc(F)c1,9173368,476.574,2.898,0.2786885245901639
CSCC[C@@H](NC(=O)c1ccco1)C(=O)N(C)CC(=O)Nc1ccccc1Br,24819806,468.373,2.991,0.2567567567567567
COc1ccc(NC(=O)c2ccc3nnc([C@@H]4CN(Cc5ccccn5)CCN4C)n3c2)cc1,107189389,457.538,2.874,0.2567567567567567
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,23559542,459.472,2.978,0.3181818181818182
O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1Cc2cc3c(cc2C2(CCCC2)C1)OCCO3,10822429,498.601,2.947,0.2048192771084337
CCOC(=O)C1=C(C)N=c2s/c(=C/c3cccc(OC)c3O)c(=O)n2[C@@H]1c1ccccc1,15931323,450.516,2.513,0.2631578947368421
COC[C@@H](C)n1c(C)cc(C(=O)CN2C(=O)N[C@@](C)(c3ccc4c(c3)OCCO4)C2=O)c1C,14200702,455.511,2.733,0.2325581395348837
COc1cc([C@H]2OC(=O)[C@@H]3[C@@H]2C(=O)O[C@H]3c2ccc(OC(C)=O)c(OC)c2)ccc1OC(C)=O,13133268,470.43,2.683,0.2857142857142857
C[C@@H](NC(=O)CCc1ccc(S(=O)(=O)N2CCCC2)cc1)c1ccc(-n2cncn2)cc1,9456816,453.568,2.862,0.3
CNC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)sc2c1CCCCC2,9599753,477.608,2.65,0.2435897435897435
CCOC(=O)C1=C(CN(C)Cc2c(C)nn(CC)c2C)NC(=O)N[C@@H]1c1ccc(OC)c(COC)c1,22820719,499.612,2.978,0.2555555555555555
C[C@@H](Nc1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1)C(=O)NCc1ccco1,9468215,457.508,2.968,0.2297297297297297
O=C(CNC(=O)c1ccc(F)cc1F)NCCN1C(=O)S/C(=C/c2ccc(F)cc2)C1=O,96867727,463.437,2.686,0.2409638554216867
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)N(C)Cc1ccc(OC(F)F)cc1,13149683,454.495,2.89,0.2469135802469135
COC(=O)c1c(NC(=O)COC(=O)[C@@H](C)N2C(=O)c3ccccc3C2=O)sc2c1CC[C@@H](C)C2,6163603,484.53,2.826,0.2428571428571428
CC(C)c1ccc(-c2noc(CN3C(=O)N[C@@](C)(c4cccc(-n5cnnn5)c4)C3=O)n2)cc1,14183640,458.482,2.803,0.24
CC(C)(C)NS(=O)(=O)c1cc(C(=O)OCC(=O)NC(=O)NC2CCCCC2)ccc1Cl,9545232,473.979,2.732,0.3378378378378378
Cc1cc(C)c2c(=O)cc(C(=O)O[C@@H](CN3CCOCC3)CN3C(=O)c4ccccc4C3=O)oc2c1,28293198,490.512,2.564,0.265625
Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)[C@@H](C)N1C(=O)N[C@](C)(c2ccc3c(c2)CCC3)C1=O,8966318,498.605,2.528,0.2625
CSCC[C@H](NC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)CC1)C(=O)NC1CCCC1,9458445,481.684,2.692,0.2424242424242424
COc1ccccc1CNC(=O)COc1ccc2c(c1)OC1(CCN(C(C)=O)CC1)CC2=O,13735496,452.507,2.737,0.2394366197183098
O=C(NCc1ccc2c(c1)OCO2)[C@@H]1[C@@H]2C=C[C@@]3(CN(CCc4c[nH]c5ccccc45)C(=O)[C@@H]13)O2,15894212,471.513,2.538,0.2948717948717949
Cn1c(=O)c2c(nc3n(C[C@@H](O)c4ccccc4)c(C45CC6CC(CC(C6)C4)C5)cn23)n(C)c1=O,8662366,473.577,2.888,0.2615384615384615
CN(CC(=O)Nc1ccccc1Cl)CC(=O)Nc1cc(S(=O)(=O)N(C)C)ccc1Cl,13058212,473.382,2.753,0.3018867924528302
O=C(Nc1cccc(C(=O)NC2CC2)c1)c1ccc(Cl)c(S(=O)(=O)NC[C@H]2CCCO2)c1,14196517,477.97,2.942,0.2948717948717949
Cc1nn([C@H]2CCS(=O)(=O)C2)c(C)c1N1CCN(C(=O)Cc2c(F)cccc2Cl)CC1,56936852,468.982,2.543,0.238095238095238
CC(=O)c1ccc(S(=O)(=O)N2CCCC[C@H]2C(=O)Nc2nnc([C@@H]3CCCO3)s2)cc1,1875309095,464.569,2.774,0.2077922077922078
COc1ncn([C@H]2C[C@H](OC(=O)c3ccc(C)cc3)[C@@H](COC(=O)c3ccc(C)cc3)O2)c(=O)n1,5124791,479.489,2.634,0.2318840579710145
CC(C)Cn1c(N)c(C(=O)CSc2nnc(-c3ccccc3)n2Cc2ccco2)c(=O)n(C)c1=O,3414237,494.577,2.66,0.2266666666666666
Cc1cc(C(=O)N(CCC(C)C)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)c2c(C)nn(C)c2n1,14169436,489.58,2.759,0.25
COc1ccc(NC(=O)Cn2cc(OC)c(=O)cc2CSc2nccc(C)n2)cc1OC,9815325,456.524,2.904,0.2676056338028169
CS(=O)(=O)N1CCCc2cc(C(=O)COC(=O)c3cc(Cl)c4c(c3)OCO4)ccc21,21461744,451.884,2.821,0.2839506172839506
COc1ccc(S(=O)(=O)NC[C@@H](c2cccnc2)S(=O)(=O)c2ccccc2)c(OC)c1,11907045,462.549,2.592,0.2638888888888889
Cc1cc(OCC(=O)NCC(=O)N2CC[C@]3(O)CCCC[C@@H]3C2)c2c3c(c(=O)oc2c1)CCCC3,2110938,482.577,2.629,0.2417582417582417
CC(C)NS(=O)(=O)Cc1ccc(CNC(=O)[C@H]2CCCN(C(=O)c3ccc(F)cc3)C2)cc1,10753396,475.586,2.822,0.2463768115942029
O=C(CCN1C(=O)[C@H]2CCCC[C@H]2C1=O)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,18188974,472.895,2.968,0.3559322033898305
C[C@@H](NC(=O)CN1CCN(c2ccc(C(F)(F)F)cn2)CC1)[C@@H](c1ccccc1)N1CCOCC1,12601508,491.558,2.801,0.2857142857142857
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)O,5461466,483.565,2.644,0.34
Cc1ccc(OCc2nnc(SCc3cccc(S(=O)(=O)N4CCOCC4)c3)n2N)c(C)c1,9496448,489.623,2.501,0.2179487179487179
Cc1ccc2c(c1)C(=O)N([C@H](C)C(=O)N1CCC(C(=O)c3ccc4c(c3)NC(=O)[C@H](C)O4)CC1)C2=O,589511814,489.528,2.82,0.2345679012345679
COc1cc(C)c(CN2CCN(C(=O)CN3CCN(c4cccc(C)c4)CC3)CC2)cc1OC,12610330,466.626,2.787,0.2638888888888889
COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)[C@@H](C)N1CCC2(CC1)OCCO2,2312007,466.332,2.883,0.2238805970149253
CC[C@@]1(c2ccccc2)NC(=O)N(NC(=O)CSc2nnc(-c3ccccc3)n2CCOC)C1=O,12856466,494.577,2.572,0.2777777777777778
CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccc(OC)cc3)c(=O)n2[C@@H]1c1ccc(F)cc1,9044155,452.507,2.946,0.238095238095238
COc1cc(NC(=O)COC(=O)CN2C(=O)N[C@](C)(c3ccc4ccccc4c3)C2=O)cc(OC)c1,23936723,491.5,2.806,0.2985074626865671
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3CC[C@@H]4C[C@H](O)C[C@@H](O)[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,2059587919,465.631,2.565,0.1956521739130435
COc1cc2c(cc1OC)CN1C(=O)N(CCCC(=O)NC[C@H]3CCCN4CCCC[C@@H]34)C(=O)[C@@H]1C2,886025729,498.624,2.554,0.2134831460674157
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3CC[C@H](C)[C@@H]4CCCC[C@@H]43)=C2)cc1OC,20467492,461.584,2.994,0.2345679012345679
COC(=O)c1ccc(CNC(=O)[C@H](C)N2CCN([C@H](C)c3nc(Cc4ccccc4)no3)CC2)cc1,26636062,491.592,2.831,0.2716049382716049
CCOc1ccc(N2C[C@H](C(=O)Nc3ccc(S(=O)(=O)Nc4ncccn4)cc3)CC2=O)cc1,8670852,481.534,2.668,0.2794117647058823
CN(C(=O)CSc1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1)[C@H]1CCS(=O)(=O)C1,9662808,492.022,2.836,0.2439024390243902
Cc1ccccc1CN(C)CC(=O)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,21919099,451.976,2.74,0.328125
COC[C@H](CCCNC(=O)OC(C)(C)C)NCCNS(=O)(=O)c1cccc(Cl)c1,225632676,450.001,2.528,0.2985074626865671
O=C(N[C@]1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2CCc1ccccc1)c1ccccc1Cl,9419197,492.841,2.572,0.3157894736842105
COC(=O)C1=C(C)N=c2s/c(=C3\C(=O)N(C)c4ccccc43)c(=O)n2[C@@H]1c1ccc(C(C)C)cc1,16735658,487.581,2.878,0.2297297297297297
CCOC(=O)C1=C(CN2CCC(C(=O)c3ccc4c(c3)OCCO4)CC2)NC(=O)N[C@@H]1c1ccco1,25151975,495.532,2.817,0.238095238095238
CCOc1ccc([C@@H]2NC(=O)NC(CN3CCN(c4ccc(C(C)=O)cc4)CC3)=C2C(=O)OC)cc1,67689679,492.576,2.891,0.25
NC(=O)C1CCN(c2nc3ncc4c(c3c(=O)[nH]2)C[C@H](c2cccc(Cl)c2)CC4=O)CC1,30903356,451.914,2.586,0.2317073170731707
O=C(c1ccco1)N1C[C@@H]2C[C@H](C1)c1ccc(NS(=O)(=O)Cc3ccccc3)c(=O)n1C2,3841397,453.52,2.643,0.2179487179487179
CC1CCC2(CC1)NC(=O)N(NC(=O)COC(=O)c1ccc3[nH]c4c(c3c1)C[C@@H](C)CC4)C2=O,21128465,466.538,2.981,0.2558139534883721
COc1cc2c(cc1NC(=O)COC(=O)Cn1[nH]c(=O)c3ccccc3c1=O)oc1ccccc12,9985215,473.441,2.78,0.2666666666666666
O=C(NCc1ccccc1)[C@H]1CSCN1C(=O)c1ccc(F)c(S(=O)(=O)N2CCCCC2)c1,30583556,491.61,2.832,0.2682926829268293
CS(=O)(=O)N(CCCC(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cccc(Cl)c1,13856257,494.013,2.959,0.2692307692307692
Cc1ccc2c(c1)C(=O)N([C@@H](C)C(=O)N1CCC(C(=O)c3ccc4c(c3)NC(=O)[C@H](C)O4)CC1)C2=O,589511815,489.528,2.82,0.2345679012345679
O=C(Cn1c(O)nc2c(-c3ccc(F)cc3)c[nH]c2c1=O)N1CCN(Cc2ccccc2)CC1,33038049,461.497,2.581,0.2222222222222222
CC(C)NC(=O)NC(=O)COC(=O)c1cccc(S(=O)(=O)N2C[C@@]3(C)C[C@H]2CC(C)(C)C3)c1,138612906,479.599,2.667,0.2465753424657534
O=C(Nc1cccc(S(=O)(=O)N2CCCCC2)c1)[C@@H]1CCCN1S(=O)(=O)c1ccccc1F,12548881,495.598,2.792,0.2539682539682539
COc1ccc(CCNC(=O)CCc2c(C)[nH]c3c4c(F)cccc4nn3c2=O)cc1OC,96223461,452.486,2.932,0.3
C[C@H](Sc1nnc(COc2ccccc2Cl)n1C1CC1)C(=O)N[C@H]1CCS(=O)(=O)C1,9606609,471.004,2.629,0.2278481012658227
COC(=O)[C@H]1[C@H]2c3ccccc3O[C@]1(C)N=c1s/c(=C/c3cc(Cl)cc(Cl)c3O)c(=O)n12,12371932,491.352,2.871,0.2195121951219512
COc1ccccc1N1CCN2c3cc(Cl)ccc3CC3(C(=O)N(C)C(=O)N(C)C3=O)[C@@H]2C1,8773680,468.941,2.637,0.25
O=C(COc1ccc2c(=O)c(Oc3ccc(Cl)cc3)coc2c1)N[C@H]1CCS(=O)(=O)C1,9336552,463.895,2.921,0.28125
C[C@H](C(=O)Nc1ccc(N2CCOCC2)cc1)N1C(=O)N[C@]2(CCCc3sccc32)C1=O,9639214,454.552,2.695,0.2238805970149253
NC(=O)[C@H]1CN(C(=O)C2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)c2ccccc2O1,9951967,479.558,2.52,0.2539682539682539
COc1ccc([C@@]2(C)NC(=O)N(CC(=O)N[C@@H](c3ccc(Cl)cc3)c3nccn3C)C2=O)cc1,21600997,481.94,2.755,0.2448979591836734
Cc1nn(-c2ccccc2)c(C)c1CN[C@H](C)C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,15505290,497.621,2.627,0.2769230769230769
COc1ccc(S(=O)(=O)N2CCC[C@@H](C(=O)N[C@@H](C)C(=O)Nc3ccc(Cl)cc3)C2)cc1,9134884,479.986,2.893,0.3076923076923077
COc1ccc(NC(=O)CSc2nnc(-c3ccco3)n2C)cc1S(=O)(=O)N1CCCCC1,9665862,491.595,2.989,0.2658227848101265
COc1ccc(-n2c(=O)[nH]c3c(C(N)=O)nc(-c4cccc(C(F)(F)F)c4)nc32)c(OC)c1,9739240,459.384,2.911,0.2987012987012987
CC(C)CC(=O)Nc1ccc(C(=O)COC(=O)CN2C(=O)N[C@]3(CCCC[C@@H]3C)C2=O)cc1,9442957,457.527,2.898,0.2236842105263158
CC(C)Cn1c(N2CCN(Cc3c(Cl)cccc3Cl)CC2)nc2c1c(=O)[nH]c(=O)n2C,56952489,465.385,2.708,0.2461538461538461
O=C(Cc1c(Cl)cccc1Cl)Nc1ccc(S(=O)(=O)N[C@H]2CCS(=O)(=O)C2)cc1,12594886,477.391,2.64,0.2950819672131147
CC[C@@]1(c2ccc(F)cc2)NC(=O)N(CC(=O)N2CCc3cc(OC)c(OC)cc3C2)C1=O,12998059,455.486,2.585,0.225
O=C(NN1C(=O)NC2(CCCCC2)C1=O)C1CCN(C(=O)c2ccc(Br)cc2)CC1,9477531,477.359,2.587,0.26
O=C(c1ccc2c(c1)CCCC2)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,9684415,456.564,2.873,0.2608695652173913
Cc1ccc(CNC(=O)Cn2c(CO)cnc2SCC(=O)N2CCc3ccccc32)cc1,17041400,450.564,2.682,0.2441860465116279
Cc1cc(C)cc(-n2nnnc2SCC(=O)N(Cc2ccccc2)[C@H]2CCS(=O)(=O)C2)c1,9865448,471.608,2.587,0.2531645569620253
C[C@H](NC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)C(=O)NCc1ccccc1Cl,9059507,481.977,2.701,0.3283582089552239
Cc1ccccc1-n1ccnc1SCC(=O)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,12604467,470.62,2.947,0.2837837837837837
O=C(NCc1ccccc1CS(=O)(=O)N1CCOCC1)c1ccc(OC(F)(F)F)cc1,12996420,458.458,2.677,0.3043478260869565
CCOc1ccc(-c2nnc(SCC(=O)Nc3cc(NC(C)=O)ccc3OC)n2N)cc1,2372106,456.528,2.755,0.323943661971831
CCOc1cccc([C@@H]2c3c(-c4ccccc4O)n[nH]c3C(=O)N2[C@H]2CCS(=O)(=O)C2)c1,8845770,453.52,2.913,0.2564102564102564
O=C(C[C@H]1NC(=O)N(Cc2ccc3c(c2)OCO3)C1=O)N[C@H]1CCCc2c1[nH]c1ccccc21,888089232,460.49,2.901,0.2352941176470588
CCOC(=O)C1=C(C)N([C@H]2CCS(=O)(=O)C2)C(=O)N[C@H]1c1ccccc1Br,12856663,457.346,2.54,0.2571428571428571
Nc1cc(=O)nc(SCC(=O)N2CCN(c3ccccc3)CC2)n1-c1ccc(Cl)cc1,9518804,455.971,2.909,0.2647058823529412
C[C@]1(CNC(=O)c2cnnc3ccccc23)CN(CC(=O)N(Cc2ccccc2)C2CC2)CCO1,1875329100,473.577,2.642,0.2771084337349397
COc1ccc(CNC(=O)[C@@H](C)OC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)cc1,9441544,488.606,2.961,0.2682926829268293
O=S(=O)(N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2Nc1nccc(-c2cccs2)n1)c1cccc2cccnc12,5433865,495.586,2.679,0.2727272727272727
COc1ccccc1NC(=O)[C@H](C)OC(=O)C1CCN(S(=O)(=O)c2cccc(C(C)=O)c2)CC1,12810938,488.562,2.869,0.2916666666666667
CCn1c(CN(c2ccc(F)cc2)S(C)(=O)=O)nnc1SCC(=O)N1C[C@H](C)C[C@H](C)C1,20416382,483.635,3.0,0.2535211267605634
COc1ccc([C@@H]2OCCn3c(-c4ccccc4)c4c(=O)n(C)c(=O)n(C)c4c32)c(OC)c1OC,9348522,477.517,2.851,0.2207792207792207
Cc1sc2nc(CS[C@H](C)C(=O)NN3C(=O)NC4(CCCCC4)C3=O)[nH]c(=O)c2c1C,21873130,463.585,2.509,0.1923076923076923
Cc1ccc([C@@H](CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)N(C)C)cc1,62581778,487.622,2.586,0.234375
COc1ccc(-n2nnc3c(SCC(=O)Nc4ccc5c(c4)OCCO5)ncnc32)cc1,4035338,450.48,2.721,0.2535211267605634
COc1cccc2s/c(=N\C(=O)[C@@H]3CCCCN3S(=O)(=O)c3cccs3)n(C)c12,100988297,451.595,2.981,0.238095238095238
O=C(NC[C@@H](c1ccc2c(c1)OCO2)N1CCN(c2ccc(F)cc2)CC1)C(=O)NC1CCCCC1,22851425,496.583,2.983,0.2933333333333333
COc1ccc2c(COC(=O)c3ccc(S(=O)(=O)NC[C@H]4CCCO4)cc3)cc(=O)oc2c1,32946828,473.503,2.616,0.2619047619047619
CCOC(=O)[C@@H](c1ccc(Cl)cc1)N1CCN(C(=O)c2ccc3c(c2)OCC(=O)N3)CC1,32850854,457.914,2.733,0.2839506172839506
CN(C(=O)CSc1nnc(-c2ccccc2F)n1-c1ccccc1)[C@@H]1CCS(=O)(=O)C1,3370464,460.556,2.811,0.2236842105263158
COc1ccc2c(CC(=O)N3CCN(S(=O)(=O)c4ccc(F)cc4F)CC3)coc2c1,15038988,450.463,2.795,0.2333333333333333
Cn1c(=O)[nH]c(=O)c2c1nc(Sc1ccc3ccccc3n1)n2C[C@@H](O)COc1ccccc1,170624505,475.53,2.563,0.2631578947368421
O=S(=O)(C1CCCCC1)N1CCO[C@]2(CN(Cc3cc(-c4ccccc4)no3)CCO2)C1,2382324601,461.584,2.865,0.1866666666666666
CCOc1ccc(C(=O)Nc2nnc(SCC(=O)NC[C@@H]3CCCO3)s2)cc1OCC,8823471,466.585,2.975,0.282051282051282
CC(C)NC(=O)CCNS(=O)(=O)c1cc(Cl)ccc1N1CCOC(C2CC2)(C2CC2)C1,1875350438,470.035,2.928,0.2631578947368421
COc1cccc([C@H]2c3c(oc4cc(OC)ccc4c3=O)C(=O)N2CCN2CCOCC2)c1,20308512,450.491,2.688,0.2361111111111111
O=C1NC2(CCN(S(=O)(=O)c3ccc(F)c(F)c3)CC2)N=C1c1ccc(Br)cc1,35432689,484.322,2.827,0.1967213114754098
O=C(COC(=O)c1ccc(Cl)c(S(=O)(=O)NCc2ccccc2)c1)NCc1ccco1,2654708,462.911,2.885,0.2786885245901639
CCCCN(C(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)[C@H]1CCS(=O)(=O)C1,10641475,476.62,2.867,0.2361111111111111
O=C(c1ccc2c(c1)OCCCO2)N1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,12975087,481.368,2.757,0.2727272727272727
CC[C@@H](c1nnc(SCC(=O)N2CC(=O)NC(=O)C23CCCCC3)n1Cc1ccccc1)N(C)C,8924171,498.653,2.619,0.25
C[C@@H]1CN(S(=O)(=O)c2ccc(C(=O)O[C@H](C)C(=O)Nc3ccc(N(C)C)cc3)cc2)C[C@@H](C)O1,32910402,489.594,2.735,0.2686567164179104
C[C@H](SCc1nc2sc3c(c2c(=O)[nH]1)CCCC3)C(=O)NCc1nnc2ccccn12,12844524,454.581,2.844,0.2376237623762376
Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)CCc3c[nH]c4ccccc34)CC2)c(C)c1,8649668,483.59,2.794,0.3582089552238806
Cc1nn(CCCNC(=O)c2cc3ncc(Br)cn3n2)c(C)c1Br,2791923,456.142,2.888,0.2368421052631578
Cc1ccc(CNC(=O)[C@@H](NS(=O)(=O)c2ccc3c(c2)OCCCO3)C(C)C)cc1F,24284524,450.532,2.915,0.2469135802469135
Nc1ccc(N2CCSCC2)c(C(=O)OCC(=O)N2CCN(c3cccc(Cl)c3)CC2)c1,58191448,475.014,2.981,0.25
CC(=O)Nc1ccc2c(CN(C)CC(=O)N3c4ccccc4NC(=O)C[C@@H]3C)cc(=O)oc2c1,57878627,462.506,2.947,0.2375
CC(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)NCCOc3ccc(C)cc3C)CC2)cc1,12729522,459.568,2.601,0.2985074626865671
CC[C@@H]1c2ccsc2CCN1C(=O)Cc1ccc(OC)c(S(=O)(=O)N2CCOCC2)c1,32781344,464.609,2.856,0.2682926829268293
O=c1c2ccccc2ncn1C[C@H]1CC[C@H](C(=O)N2CCN(CCc3ccccn3)CC2)CC1,1081812551,459.594,2.985,0.24
Cc1cccc(OC[C@@H](O)CN2CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c1,15346525,458.502,2.76,0.2857142857142857
O=C(COC(=O)[C@H]1COc2ccccc2O1)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,9493173,494.953,2.836,0.273972602739726
