smiles,zinc_id,mw,xlogp,max_similarity_to_positive
O=C(CCCOC(=O)c1csc(-c2ccc(Cl)s2)n1)c1ccccc1,64205904,391.901,5.345,0.30357142857142855
C[C@H](c1ccco1)N(C)C(=O)Nc1ccccc1CN1CCc2ccccc21,69589417,375.472,5.067,0.3142857142857143
Cc1occc1C(=O)Nc1cc(NC(=O)CC/C=C/c2ccccc2)ccc1F,152066157,392.43,5.412,0.3709677419354839
C[C@H](N[C@@H](C)c1noc(Cc2ccccc2)n1)c1ccc(C(F)(F)F)cc1,165355981,375.394,5.091,0.3559322033898305
Cc1cc(NC(=O)N[C@H](C)[C@H](C)c2ccccc2)ccc1NC(=O)c1ccco1,473619852,391.471,5.154,0.38333333333333336
Cc1cccc(C)c1NC(=O)N[C@H](Cc1ccc(Cl)cc1)c1ccccn1,503631566,379.891,5.457,0.36923076923076925
CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(Oc3ccccc3)nc2)c1C(C)C,512264817,377.444,5.089,0.3108108108108108
Cc1nc(-c2ccccc2)c(NC(=O)c2ccc3nc(C(F)F)[nH]c3c2)s1,518019193,384.411,5.185,0.3787878787878788
Fc1ccc([C@@H](NCc2cnn(CC(F)(F)F)c2)c2ccccc2Cl)cc1,531909609,397.803,5.117,0.26666666666666666
Cn1c(CN[C@@H](c2cccc(C(F)(F)F)c2)C2CC2)nc2ccc(Cl)cc21,549264379,393.84,5.486,0.3225806451612903
C[C@@H](Oc1ccccc1NC(=O)[C@@H]1SCCc2sccc21)C(F)(F)F,567507185,387.448,5.047,0.24719101123595505
CCOc1cccc([C@H](C)NC(=O)Nc2cccc(-c3ccccc3OC)c2)c1,601192356,390.483,5.644,0.3472222222222222
CCOc1ccc(OCC)c(NC(=S)N(C)[C@@H](C)c2cc(C)ccc2C)c1,726905925,386.561,5.491,0.4153846153846154
C[C@H]1CCN(C(=O)Nc2ccc(N3C[C@H]4CC[C@H]3C4)cc2)[C@@H]1c1cccc(F)c1,755430060,393.506,5.429,0.3
CC(=O)c1ccc(NC(=S)N(CC=C(C)C)Cc2ccc(Cl)cc2)cc1,798386318,386.948,5.708,0.3333333333333333
Cc1nc(-c2ccc(NC(=O)[C@@H](Oc3ccccc3)c3ccccc3)cc2)co1,915841690,384.435,5.409,0.3448275862068966
CC(C)COC(=O)Nc1cccc(NC(=O)CCc2ccc([C@H]3C[C@H]3C)o2)c1,920225224,384.476,5.179,0.3125
O=C(CCCc1ncc(-c2ccccc2)o1)Oc1ccc(Br)cc1,31664050,386.245,5.032,0.3103448275862069
C[C@H]1CCN(C(=O)CCc2cc(Br)cs2)[C@@H](c2ccco2)C1,175665571,382.323,5.036,0.2716049382716049
CC(C)[C@H](CC(=O)N1CCCC[C@@H]1c1nnc(C2CCC2)o1)c1ccccc1,289541299,381.52,5.221,0.3108108108108108
Cc1ccc(NC(=O)c2ccccc2)cc1NC(=O)NC[C@H]1CCCC[C@@H]1C,409762026,379.504,5.195,0.3620689655172414
CC(=O)Nc1cccc([C@H](C)NC(=O)N2CCCC[C@@H]2c2cccc(C)c2C)c1,465554648,393.531,5.26,0.352112676056338
CCN(Cc1cccc(Cl)c1)C(=O)N[C@@H](c1nc2ccccc2[nH]1)C(C)C,503708466,384.911,5.145,0.3194444444444444
COc1ccc(Cl)cc1CN(C)C(=O)Nc1ccc(Oc2ccccn2)cc1,506840766,397.862,5.2,0.42105263157894735
CCCCOc1ccc(OC)cc1NC(=O)[C@H](C)Oc1ccc(SC)cc1,607012674,389.517,5.002,0.32857142857142857
Cc1cc(C)c(NC(=O)c2ccc(C)c(NC(=O)c3ccccc3)c2)c(Cl)c1,642207213,392.886,5.77,0.35714285714285715
O=C(Nc1cccc(Sc2ccccc2)c1)C1(C(F)(F)F)CCOCC1,668454562,381.419,5.135,0.3548387096774194
O=C(Nc1ccccc1)c1nnc(/C(Cl)=C\c2ccc(Cl)cc2F)s1,782200569,394.258,5.32,0.31666666666666665
c1ccc(-c2ccc(-c3noc([C@@H]4CCO[C@@H](c5ccccc5)O4)n3)cc2)cc1,904549296,384.435,5.58,0.29545454545454547
O=C(c1cccc(CN2CCCC2)c1)N1CC=C(c2cccc3ccccc23)CC1,63692658,396.534,5.365,0.3611111111111111
Cc1cc(Oc2ncccn2)ccc1NC(=O)N[C@H](C)c1cccc(C)c1C,115763763,376.46,5.077,0.36764705882352944
CCCC(=O)Nc1ccc(CN[C@H](C)c2sc(-c3cccnc3)nc2C)cc1,158899054,394.544,5.103,0.34177215189873417
Cc1cc(C[S@](=O)Cc2coc(-c3cccc(Cl)c3)n2)c2ccccc2n1,172831176,396.899,5.301,0.2898550724637681
COc1ccc(CN(C(=O)CCSc2ccc(OC)cc2)[C@@H](C)C2CC2)cc1,484262299,399.556,5.013,0.3333333333333333
CCC[C@@H](CC1CCCCC1)C(=O)N1CCC(NC(=O)c2ccccc2C)CC1,499440270,398.591,5.103,0.34328358208955223
Cc1ccc(C[C@H]2CCCN(C(=O)c3cccc(Oc4ccncc4)c3)C2)cc1,514624518,386.495,5.277,0.42857142857142855
O=C(Nc1ccccc1)Nc1cccc2c1CCN(Cc1nc3ccccc3o1)C2,518840906,398.466,5.03,0.3148148148148148
CCCCN1Cc2cccc(N[C@H](C)C(=O)N[C@H](C)c3ccc(CC)cc3)c2C1,589634312,393.575,5.043,0.2923076923076923
C[C@H](NC(=O)N1CCCO[C@H](c2ccccc2)C1)c1cc(Cl)ccc1Cl,591826522,393.314,5.228,0.31343283582089554
CCO[C@H](C)c1noc(CSCc2ccc(Cl)c(C(F)(F)F)c2)n1,596343587,380.819,5.273,0.2318840579710145
CCC(CC)[C@H](NC(=O)Nc1cccc(-c2nccn2C)c1)c1cccs1,605921257,382.533,5.448,0.3380281690140845
O=C(NCc1ccc(-c2ccncc2)cc1)C(c1ccccc1)c1ccccc1,606815143,378.475,5.197,0.41818181818181815
C[C@@H](NC(=O)C(F)(F)c1cccc(Cl)c1)c1ccc(-c2ccncc2)cc1,746342854,386.829,5.371,0.3275862068965517
CC[S@](=O)[C@H]1CCC[C@@H](NC(=S)Nc2c(C(C)C)cccc2C(C)C)C1,749896214,394.65,5.3,0.3333333333333333
O=C(CCCc1nc(-c2ccc(COc3ccccc3)cc2)no1)c1ccccc1,904447975,398.462,5.521,0.42857142857142855
C[C@@H](Sc1nnc(Cc2ccccc2)n1-c1ccccc1)C(=O)c1ccccc1,12106114,399.519,5.222,0.3541666666666667
Cc1c(NC(=O)C/C=C/c2ccc(F)cc2)cccc1C(=O)Nc1ccccc1,176162253,388.442,5.428,0.34545454545454546
COc1cc(NC(C)=O)ccc1NCc1csc(-c2ccc(C(C)C)cc2)n1,434884094,395.528,5.513,0.3333333333333333
O=C(NCc1ccsc1)[C@@H](Sc1cc(F)ccc1F)c1ccccc1,521606266,375.465,5.176,0.32857142857142857
O=C(NCCOc1ccccc1-c1ccccc1)Nc1ccccc1OC(F)F,561107936,398.409,5.156,0.3392857142857143
Cc1nn(-c2ccncc2)cc1CNc1ccnc(Oc2ccccc2Cl)c1,574684397,391.862,5.029,0.2692307692307692
CCCN(C(=O)N[C@H](c1ccc(F)cc1)[C@H]1CCCO1)[C@@H]1CCc2ccccc21,622101273,396.506,5.155,0.30434782608695654
CC(C)(Oc1cccc(Cl)c1)C(=O)OCc1coc(-c2cccc(F)c2)n1,733013962,389.81,5.035,0.3548387096774194
CCC/C=C/C(=O)N[C@@H](C)c1sc(-c2ccc(Br)cc2)nc1C,739781610,393.35,5.415,0.30357142857142855
C[C@@](NCc1ccc(Cl)s1)(C(=O)O)c1ccc(Oc2ccccc2)cc1,1776449840,387.888,5.283,0.3620689655172414
COc1cc(C(=O)Nc2ccccc2SC)cc(Cl)c1OCC(C)C,15305785,379.909,5.358,0.38235294117647056
O=C(Nc1cc(C(F)(F)F)ccc1Cl)c1cnc(-c2ccccn2)s1,171399031,383.782,5.13,0.3472222222222222
CCCN(C(=O)c1ccc(CSc2nc[nH]n2)cc1)[C@@H](CC)c1ccccc1,489933130,394.544,5.101,0.2911392405063291
Cc1ccc(-c2noc([C@@H](C)Sc3ccnc4cc(Cl)ccc34)n2)cn1,546273007,382.876,5.495,0.3188405797101449
COc1cc(Cl)c(NC(=O)c2sc(NC(=O)C(C)(C)C)cc2C)cc1C,565269008,394.924,5.264,0.3283582089552239
C[C@H](N[C@H]1CCCc2c1[nH]c1ccccc21)c1cccc(OCc2ccccn2)c1,566032436,397.522,5.87,0.2903225806451613
CCN(C(=O)c1ccc(C)c(Oc2ccncc2)c1)[C@@H](C)c1ccc(F)cc1,604222019,378.447,5.545,0.38028169014084506
Cc1cccc(-c2nc(CC(=O)N[C@H](c3ccccc3)C(F)(F)F)cs2)c1,612430719,390.43,5.081,0.3246753246753247
Cc1ccc(CN(C)C(=O)c2ccccc2Nc2ccc(OC(F)F)cc2)nc1,682818050,397.425,5.007,0.30666666666666664
CC(C)n1c([C@H]2CCCN(C(=O)/C=C\c3ccccc3F)C2)nc2ccccc21,733957681,391.49,5.176,0.32098765432098764
CC[C@H](C)c1ccc([C@@H](NC(=O)N2C[C@@H]3[C@H](C2)C3(F)F)c2cccs2)cc1,844864182,390.499,5.258,0.29333333333333333
Fc1ccc(-c2nc(CN[C@@H](c3ccccn3)C3CC3)co2)cc1C(F)(F)F,932385754,391.368,5.135,0.3333333333333333
CCN(Cc1coc(-c2cc(Cl)cc(Cl)c2)n1)c1cccc(C(=O)O)c1,1776870500,391.254,5.373,0.4
Cc1nc(SCc2nnc(C(C)(C)C)o2)c2cc(-c3ccccc3)sc2n1,31842025,396.541,5.64,0.26136363636363635
CC[C@@H](C)n1ncc(C(=O)N[C@H](C)c2ccc(OC(C)C)c(OC)c2)c1C1CC1,134591009,399.535,5.018,0.2988505747126437
Cc1cccc(C)c1NC1=NC(=O)/C(=C/c2ccc(Br)s2)S1,211606820,393.331,5.21,0.33962264150943394
CC[C@H]1CC[C@H](C(=O)N2CCC(c3nc(-c4ccncc4)cs3)CC2)CC1,437863143,383.561,5.128,0.3026315789473684
O=C(c1ccccc1OC1CCCCC1)N1CCC(c2ccc(O)cc2)CC1,438915167,379.5,5.124,0.3090909090909091
CC[C@H](CC(F)F)C(=O)N1Cc2cc(Cl)ccc2C[C@@H]1c1ccccc1,457625503,377.862,5.647,0.2911392405063291
CN(CCc1cccc2ccccc12)C(=O)c1csc(Cc2ccccc2)n1,505091023,386.52,5.202,0.36538461538461536
CSc1ccc(CNCC2(c3cccc(C(F)(F)F)c3)CCOCC2)cc1,520203169,395.49,5.265,0.2903225806451613
COC[C@H](NC(=O)Nc1ccccc1Cc1ccccc1)c1ccc(F)c(F)c1,536980286,396.437,5.065,0.36065573770491804
C[C@H](N[C@H](c1ccc(Cl)cc1)C1CCOCC1)c1nc2c(s1)CCC2,566429576,376.953,5.104,0.25287356321839083
CCn1cc(C(=O)N[C@H](c2ccccc2)c2ccc3nc[nH]c3c2)c2ccccc21,591120776,394.478,5.057,0.3783783783783784
Cc1cccc(-c2nc(CC(=O)Nc3ccc4c(cnn4C(C)C)c3)cs2)c1,604995032,390.512,5.23,0.34782608695652173
C[C@@H]1CN(c2ccc(NCc3ccc(Cl)c4cccnc34)cc2)C[C@H](C)O1,790489004,381.907,5.114,0.29333333333333333
C[C@@H](OC(=O)c1ccc(C(C)(C)C)cn1)c1nnc(-c2cccc(Cl)c2)o1,817241123,385.851,5.001,0.2923076923076923
COc1ccc2cc([C@@H](C)N[C@H](c3cccc(F)c3)c3nccn3C)ccc2c1,128541502,389.474,5.161,0.3333333333333333
c1cncc(-c2nc(N(Cc3ccco3)Cc3cccs3)c3ccccc3n2)c1,247835558,398.491,5.553,0.3088235294117647
CC(C)C[C@H]1CCCN1C(=O)Nc1ccc(Br)cc1C(F)(F)F,501145130,393.247,5.51,0.3287671232876712
Cc1c(F)cccc1-c1ccc(CNCc2ccc(CN3CCCC3)cc2)o1,522379746,378.491,5.28,0.3090909090909091
CC(=O)N1CC[C@H](N[C@@H](C)c2ccc(-c3ccccc3)s2)c2ccccc21,544603489,376.525,5.564,0.2876712328767123
COc1ccccc1C(C)(C)NC(=O)Nc1cc(-c2cncc(F)c2)ccc1C,555049984,393.462,5.262,0.3037974683544304
CCC(CC)N(CCOC)C(=O)Nc1ccc(OCc2ccccc2F)cc1,590627404,388.483,5.074,0.4375
Cc1ccc(-c2nc(C)c([C@H](C)N(C)C(=O)CCc3ccccc3)s2)cc1,606799235,378.541,5.579,0.36
CCOc1ccc(-c2nc(CS[C@@H](C)C(=O)OC(C)(C)C)cs2)cc1,610008921,379.547,5.172,0.34375
CC(C)(C)OC(=O)N[C@H]1C[C@@H](NCc2ccc(Cl)s2)c2ccccc21,780724336,378.925,5.202,0.2898550724637681
Cc1ccc([C@@H]2CCCN2C(=O)[C@H]2C[C@@H]2c2ccc(Br)cc2)cc1C,60302102,398.344,5.533,0.3230769230769231
COc1cc(C)c([C@@H](C)N[C@@H](c2cccc(C)c2)c2ccccn2)cc1OC,90946981,376.5,5.156,0.3448275862068966
O=C(Cc1ccc(Cl)cc1)Nc1nc(-c2ccccc2OC(F)F)cs1,110599660,394.83,5.246,0.36486486486486486
CN(C)c1nc2sc(C(=O)N3CCC[C@H]3c3ccccc3Cl)cc2s1,410089113,391.949,5.055,0.40298507462686567
O=C1Nc2ccccc2C12CCC(NCc1ccc(-c3ccco3)cc1F)CC2,448033663,390.458,5.008,0.25
Cc1c(N[C@@H](C)c2ccc(OCc3ccc(F)cc3)cc2)cnn1[C@H]1CCOC1,453331945,395.478,5.044,0.2891566265060241
CCc1ccc([C@@H](COC)NC(=O)N(Cc2ccc3ccccc3c2)C2CC2)o1,466060587,392.499,5.057,0.3170731707317073
O=C(CCSc1ccc(Cl)cc1)N(CCC(F)(F)F)CC(F)(F)F,468546736,393.78,5.166,0.30357142857142855
CC(=O)Nc1ccc([C@H](C)Nc2ccc(N3CCCCC3)c3ncccc23)cc1,479493030,388.515,5.357,0.39344262295081966
CCCc1csc(CN[C@H](C)c2ccc(OCc3ccccc3)c(OC)c2)n1,494389423,396.556,5.534,0.35384615384615387
Cc1c(C(=O)N2CC[C@H](C)[C@H]2c2ccc(C(F)(F)F)cc2)cnn1C(C)C,537743846,379.426,5.015,0.2839506172839506
O=C1CC[C@H](C(=O)Nc2ccc(Oc3ccncc3)c(Cl)c2)c2ccccc21,550565657,392.842,5.226,0.359375
Cc1c(C(C)(C)C)nn(-c2ccccc2)c1NC(=O)CC1(C(F)(F)F)CC1,572318711,379.426,5.149,0.3188405797101449
Cc1cc(-c2cccc(Cl)c2)ccc1NC(=O)N1CCC[C@H]1c1cccn1C,588720151,393.918,6.023,0.31645569620253167
Cc1cc(C)c2cc(C(=O)Nc3cccc4oc(C(F)(F)F)nc34)sc2n1,678017533,391.374,5.325,0.26506024096385544
CC(C)(C)OC(=O)N[C@@H]1CCC[C@@H]1C(=O)Nc1ccc(-c2ccccc2)cc1F,739509215,398.478,5.125,0.3424657534246575
CC[C@H](C)N(C(=O)C1CCN(C(=O)c2cccc3ccccc23)CC1)[C@@H](C)CC,180511558,394.559,5.118,0.36065573770491804
CC(C)CC(=O)Nc1ccc(N[C@H](C)c2ncc(Br)s2)cc1,182902397,382.327,5.063,0.37735849056603776
CSC1(CNC(=O)N(C)[C@@H](C)c2sc(-c3ccccc3)nc2C)CCC1,434552750,389.59,5.107,0.2857142857142857
Cc1ccccc1C(N[C@@H](C)c1ccc(C(=O)N(C)C)cc1)c1ccccc1C,494944290,386.539,5.445,0.3617021276595745
C[C@H]1CCCCN1C[C@@H]1CCCN(Cc2csc(-c3ccc(F)cc3)n2)C1,506469397,387.568,5.036,0.27631578947368424
Cn1cc(NC(=O)N[C@@H](c2ccc(F)cc2)C(F)(F)F)c(C2CCCCC2)n1,516153092,398.404,5.032,0.31645569620253167
CCCN(CCc1ccccn1)C(=O)Nc1cccc(Oc2ccccc2)c1,520582687,375.472,5.361,0.423728813559322
O=C(Nc1ccccc1-c1cn[nH]c1)c1csc(-c2ccc(Cl)s2)n1,543419813,386.889,5.167,0.3283582089552239
C[C@H](NC(=O)c1cscc1-c1ccccc1)c1ccc(Br)cn1,568809924,387.302,5.064,0.3225806451612903
Cc1cc(N2CCCC[C@@H]2C)ccc1NC(=O)N1CCc2cc(F)ccc2[C@@H]1C,675173069,395.522,5.664,0.2826086956521739
CSCC[C@@H](C)NCc1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1,736365020,397.371,5.477,0.3728813559322034
Cc1cccc(-c2nnc(S[C@H](C)c3nnc(-c4cccc(C)c4)o3)o2)c1,746125955,378.457,5.257,0.27450980392156865
CC(C)(C)C(C)(C)C(=O)OCC(=O)Nc1c(Cl)cc(Cl)cc1Cl,814490873,380.699,5.201,0.3
C[C@H](c1cc2ccccc2o1)N(C)C(=O)[C@H]1C[C@@H]1c1ccc(Br)cc1,109721124,398.3,5.518,0.2835820895522388
CC(=O)N(Cc1ccc(NC(=O)c2sc3ccc(F)cc3c2C)cc1)C(C)C,116662218,398.503,5.358,0.2833333333333333
CCC(CC)CC(=O)N(Cc1ccccc1)[C@H](C)c1cccc(NC(C)=O)c1,469234181,380.532,5.561,0.375
O=C(c1sccc1OC(F)F)N1CCC([C@H](F)c2ccccc2F)CC1,514880917,387.398,5.052,0.2923076923076923
C[C@@H](Sc1ccnc2cc(Cl)ccc12)c1nc(COC2CCCC2)no1,545736775,389.908,5.584,0.3194444444444444
CC[C@H](N[C@@H](c1cccc(Cl)c1)c1ccccn1)c1ccc(C(=O)OC)cc1,550680367,394.902,5.352,0.34782608695652173
CC(C)OCc1cc(NC(=O)c2cc3c(Cl)c(Cl)ccc3[nH]2)ccc1O,569046818,393.27,5.358,0.36764705882352944
O=C(c1csc(-c2ccc(Cl)cc2)n1)N1CC2(CCC2)[C@@H]1c1ccncc1,621164580,395.915,5.226,0.27631578947368424
CC(C)OCc1ccc(C(=O)N(Cc2ccc(C(F)(F)F)cc2)C2CC2)cc1,641991458,391.433,5.435,0.4107142857142857
Cc1c(C(=O)NC[C@H](O)c2ccc3ccccc3c2)oc2c1ccc1ccccc12,731831511,395.458,5.511,0.3220338983050847
CCCN(C(=O)CCc1csc(C)n1)[C@H](C)c1ccccc1Br,733096544,395.366,5.146,0.2647058823529412
CCN(C(=O)C1CCCCCCC1)[C@H](c1cccnc1)c1ccc(F)c(F)c1,741558304,386.486,5.658,0.3220338983050847
Fc1cc(Br)cc2c1CC[C@@H]2N[C@H](c1ccccc1)c1ccncc1,156248690,397.291,5.35,0.25806451612903225
C[C@@H](c1ccccc1F)[S@@](=O)Cc1nc(-c2ccccc2Cl)cs1,187071913,379.909,5.613,0.3108108108108108
CN(C(=O)c1ccc(Oc2ccccc2)o1)c1nc2cccc(Cl)c2s1,436383709,384.844,5.612,0.2786885245901639
COc1cc(CNC2(c3cccc(C(F)(F)F)c3)CCC2)cc(Cl)c1OC,462733569,399.84,5.545,0.2857142857142857
CCc1c(NC(=O)c2cncc(-c3ccc(C)cc3)c2)cnn1-c1ccccc1,468199459,382.467,5.057,0.35294117647058826
COc1cc(NC(=O)N(C)[C@H](C)c2sc(C)nc2C)cc(OC)c1C(C)C,495282125,391.537,5.125,0.2857142857142857
Cc1ccc([C@@H](NC(=O)Cc2csc(-c3cccc(C)c3)n2)C2CC2)cc1,495456501,376.525,5.237,0.28
CC(C)N(Cc1ccccc1F)C(=O)N[C@H]1CCSc2ccc(F)cc21,509374207,376.472,5.122,0.32
CC(C)(C)OCc1cccc(CNC(=O)CCc2ccc(-c3ccccc3)[nH]2)c1,523873510,390.527,5.246,0.35714285714285715
C[C@@H](N[C@H](C)c1ccc(-c2ccccc2)s1)c1ncc(Br)cn1,551215895,388.334,5.379,0.2777777777777778
CC(=O)c1cc(NC(=O)CCCOc2cccc(Cl)c2Cl)ccc1F,560732432,384.234,5.133,0.37681159420289856
O=C(Nc1ccccc1SCC(F)(F)F)[C@@H]1C[C@@H]1c1ccc(F)cc1F,603044840,387.373,5.361,0.3898305084745763
Cc1nc(-c2ccccc2)sc1[C@@H](C)NC(=O)N1CC[C@H]1c1cccc(F)c1,608411608,395.503,5.475,0.325
O=C(Nc1ccc(F)c(NC(=O)C2CCCCC2)c1)c1coc(C(F)F)c1,624147063,380.366,5.127,0.32786885245901637
Cc1nc(-c2ccccc2)sc1[C@H](C)NC(=O)N1CCC2(CC1)CC2(F)F,650730822,391.487,5.01,0.27710843373493976
CCC[C@@H](NC(=O)NC[C@H](C)c1ccncc1)c1cccc(C(F)(F)F)c1,674156796,379.426,5.045,0.3684210526315789
C[C@H]1CC(=O)c2c(OC(=O)C[C@H](c3ccccc3)C(F)(F)F)ccc(F)c21,728460049,380.337,5.157,0.30158730158730157
C[C@H](OC(=O)[C@@H]1C[C@@H]1c1ccccc1OC(F)(F)F)c1nc(C2CC2)cs1,781178455,397.418,5.327,0.2753623188405797
C[C@@H](OC(=O)c1cc(F)c(C(F)(F)F)cc1F)c1nc(C2CC2)cs1,805913770,377.334,5.236,0.2619047619047619
O=C(CCCOc1ccc(Cl)cc1)N1CCC[C@@H](c2nc3ccccc3o2)C1,52636961,398.89,5.046,0.4074074074074074
CC[C@H](NC(=O)Nc1cccc(N2CCCC2)c1)c1ccccc1OC(F)F,65477260,389.446,5.161,0.3253012048192771
CN(Cc1ccccc1NC(=O)N[C@H]1CCOC2(CCCC2)C1)C1CCCCC1,120740879,399.579,5.064,0.29411764705882354
C[C@H](c1cc(Cl)ccc1Cl)n1nccc1NC(=O)N1CC[C@H]2CCC[C@@H]21,429720372,393.318,5.206,0.30985915492957744
CC(C)CC(=O)Nc1ccc(C(=O)N2CCC[C@@H]2CCc2ccccc2)cc1F,460981731,396.506,5.048,0.36
CCN(CC)C(=O)c1cccc(NC(=O)CCC[C@H](C)c2cccc(OC)c2)c1,468511577,396.531,5.09,0.38596491228070173
Cc1cccc2[nH]cc(CC(=O)NCC[C@@H](C)c3cccc(C(F)(F)F)c3)c12,469988612,388.433,5.348,0.3333333333333333
COc1cc([C@H](C)NCc2ccccc2OC2CCCC2)ccc1OC(F)F,481325503,391.458,5.469,0.31746031746031744
CC(C)CCn1ncc(NC(=O)N(C)Cc2ccc(Cl)cc2)c1C(C)C,487599258,376.932,5.37,0.2903225806451613
CCC[C@H](C)[C@@H]1CCCN1C(=O)Nc1cccc(NC(=O)c2cccs2)c1,494195130,385.533,5.433,0.40625
Cc1ccc(CCC(=O)N[C@H](C)c2cccc(NC(=O)c3ccccc3)c2)s1,519590874,392.524,5.119,0.3508771929824561
CSc1cccc(NC(=O)N(C)[C@H](C)c2ccccc2Br)c1C,539311457,393.35,5.704,0.2727272727272727
Cc1ccccc1NC(=O)CSCCCOc1cccc(C(F)(F)F)c1,553477108,383.435,5.155,0.38235294117647056
CCCN(CC1CC1)C(=O)c1cc(-c2cc(C)oc2C)nc2c1cnn2C(C)C,652667663,394.519,5.151,0.2391304347826087
CC(C)(C)OCc1cc(COC(=O)[C@@H]2C[C@H]2c2ccc(Cl)cc2Cl)no1,775187495,398.286,5.143,0.2597402597402597
C[C@@H](SCc1ncc(-c2ccc(Cl)cc2)o1)C(=O)OCc1cccs1,920021081,393.917,5.422,0.2857142857142857
Cc1ccc2cc(CNc3ccc(C)c(OCC4CCOCC4)c3)ccc2n1,438108002,376.5,5.269,0.2976190476190476
O=C(Nc1cnn(Cc2ccc(Cl)cc2)c1)Nc1ccc(F)cc1Cl,525738237,379.222,5.021,0.3584905660377358
CC[C@@H](C)n1ncc2c(C(=O)Nc3cc(-c4ccccc4)cnc3C)cc(C)nc21,536317733,399.498,5.333,0.3
CCN(CC)Cc1cccc(CN[C@H](c2cccnc2)c2ccc(F)cc2F)c1,544359994,395.497,5.081,0.2903225806451613
Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)Nc1ncsc1C(C)C,554695661,377.922,5.604,0.3380281690140845
C[C@H](NS(=O)(=O)/C=C\c1ccc(Cl)cc1)c1ccc(-c2cccnc2)cc1,747292247,398.915,5.053,0.3013698630136986
CC(C)n1ncc2cc(/C=C(\Cl)c3nc4cc(F)ccc4o3)c(Cl)nc21,756787444,391.233,5.683,0.2916666666666667
Cc1oc(-c2cccs2)nc1C(=O)Nc1nc(-c2cccc(F)c2)cs1,915639121,385.445,5.226,0.34210526315789475
Cc1ccc([C@@H](C)N(C)C(=O)CCc2ccc(Br)cc2F)cc1,62867555,378.285,5.049,0.30434782608695654
CC[C@@H]1CCCN(C(=O)Nc2cccc(C[S@@](=O)c3ccccc3)c2)CC1,117459431,384.545,5.038,0.3492063492063492
CC(C)c1nnc(NCc2cccc(NC(=O)c3ccccc3Cl)c2)s1,181563754,386.908,5.179,0.3582089552238806
CC(C)Oc1ccc(NC(=O)c2ccc(-c3nc(C4CC4)no3)cc2)cc1Cl,433850814,397.862,5.307,0.38823529411764707
COC(=O)c1ccoc1CN1CCC[C@H]1c1nc(-c2ccccc2)c(C(C)C)o1,471182266,394.471,5.182,0.2962962962962963
O=C(COC/C=C\c1ccccc1)Nc1c(F)cc(F)cc1-c1ccccc1,479061045,379.406,5.3,0.32786885245901637
C[C@H]1CCCCN1C[C@@H]1CCCN(C(=O)c2ccccc2Nc2ccccc2)C1,505946147,391.559,5.157,0.3125
C[C@@H](NC(=O)Nc1cccc(C(=O)N2CCCC2)c1)c1ccc(C(C)(C)C)cc1,510728535,393.531,5.103,0.31666666666666665
CCCOc1ccc(Cl)cc1C(=O)Nc1cnn(CC(C)C)c1C(F)F,534119200,385.842,5.171,0.31343283582089554
O=C(Nc1ccc(F)cc1-c1nc(C2CC2)no1)[C@@H]1CCC[C@H]2CCCC[C@H]21,579519437,383.467,5.298,0.3230769230769231
Cc1ccc(-c2nc(C)c([C@@H](C)N[C@H](C)c3ccc4nc(O)[nH]c4c3)s2)cc1,675879249,392.528,5.421,0.2753623188405797
O=C(OCc1ncc(-c2ccccc2)o1)c1cc(C2CC2)nc2ccc(F)cc12,745593289,388.398,5.263,0.323943661971831
O=C(CC1CCCCC1)NC1CCC(C(=O)OCc2cc3ccccc3o2)CC1,751067636,397.515,5.121,0.2962962962962963
O=C(O)c1ccc(Cl)c(C(=O)Nc2ccc(F)cc2-c2ccc(F)cc2)c1,811818435,387.769,5.236,0.4186046511627907
C[C@]12CCN(C(=O)N[C@H]3CCCc4sc(Cl)cc43)C[C@@H]1C2(Cl)Cl,813848435,393.767,5.004,0.26136363636363635
CC[C@@H](C)C(=O)Nc1cccc(CNC(=O)c2cc3cc(Cl)ccc3o2)c1,61940813,384.863,5.001,0.3698630136986301
Cc1cc(C)n(-c2ccc(C(=O)N(c3cnc4ccccc4c3)C(C)C)cc2)n1,448460231,384.483,5.093,0.3382352941176471
Cc1nn(CC(F)(F)F)c(C)c1[C@H](C)C(=O)N1CCC[C@@H]1CC1CCCCC1,480551786,399.501,5.127,0.273972602739726
C[C@@H]1C[C@@H]1c1ccc(CNc2ccc(F)c(NC(=O)Cc3ccccc3)c2)o1,501015226,378.447,5.335,0.3384615384615385
O=C(Nc1cccc(COC2CCCCC2)c1)N1CCC[C@H]1c1ccccn1,520048731,379.504,5.3,0.3582089552238806
CCCN(C(=O)NCc1ccc(Br)s1)[C@H]1CCc2ccccc21,521153011,393.35,5.12,0.3442622950819672
C[C@@H](N[C@H](C)c1c(F)cccc1F)c1nnc(-c2ccc(Cl)cc2Cl)o1,531808155,398.24,5.733,0.25757575757575757
O[C@]1(C(F)(F)F)CCCN(Cc2cccc(SCc3ccccc3)c2)CC1,558109210,395.49,5.258,0.3333333333333333
CC(=O)N(c1ccc(NC(=O)N[C@H](C)c2cc(C)sc2C)cc1)[C@@H]1C[C@@H]1C,562918634,385.533,5.009,0.2676056338028169
