smiles,zinc_id,mw,xlogp,max_similarity_to_positive
NC(=O)[C@@H](N)CN1C(=O)[C@H]2C[C@H]2C1=O,82924117,197.194,-2.196,0.2653061224489796
OC[C@@H]1OCO[C@H](CO)C1O,18084927,164.157,-1.927,0.2857142857142857
O=C1[C@@H]2C[C@H]2C(=O)N1C1CNC1,115203378,166.18,-1.037,0.3
O=C(O)[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1O,901236,194.139,-3.129,0.2857142857142857
Oc1nnn[nH]1,81914191,86.054,-1.095,0.15625
COC(=O)C(=O)[C@@H](OC)C(=O)OC,100165776,190.151,-1.084,0.2857142857142857
NC[C@@]1([C@@H](O)C(=O)O)CCOC1,85924324,175.184,-1.203,0.22580645161290322
CO[C@@H]1O[C@H]2CO[C@H]([C@@H]1O)[C@H]2O,231373124,176.168,-1.522,0.21428571428571427
NC(=O)c1ncn2c(=O)[nH]nnc12,142266935,180.127,-2.089,0.20454545454545456
NC(=O)[C@@H]1CCC[C@@]12NC(=O)NC2=O,5104226,197.194,-1.15,0.25
CN1C(=O)[C@H]2N=CN[C@H]2N(C)C1=O,21984843,182.183,-1.164,0.225
NC[C@@H](O)[C@@H](O)[C@H](O)CO,1842884,151.162,-2.98,0.3157894736842105
COC(=O)[C@@H]1CNC(=O)[C@@H]1N,238340905,158.157,-1.767,0.25
OCCc1nnc(CCO)nn1,205574761,170.172,-1.664,0.21428571428571427
CCN(C)S(=O)(=O)N1CC(N)C1,536960936,193.272,-1.174,0.2413793103448276
CO[C@H]1OC[C@@H](O)[C@H](O)[C@@H]1O,5998234,164.157,-1.928,0.2647058823529412
CO[C@@H]1NC(=O)N(C)N(C)C1=O,1582717,173.172,-1.013,0.2571428571428571
CO[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO,5338900,182.172,-2.974,0.375
O=CC(=O)[C@@H](O)[C@@H](O)[C@H](O)CO,100512949,178.14,-3.171,0.25
N[C@H]1[C@@H](O)[C@@H](O)CO[C@H]1O,5541922,149.146,-2.616,0.2727272727272727
N[C@@H]1COC[C@H]1n1cc(CO)nn1,307216240,184.199,-1.331,0.19642857142857142
COC1(C)CN(C(=O)C(N)=O)C1,635752477,172.184,-1.281,0.2222222222222222
CC(CO)(CO)CNC(=O)CO,652350150,177.2,-1.914,0.2857142857142857
CO[C@@H](C)CN(C)C(=O)C(N)=O,1119044391,174.2,-1.035,0.3448275862068966
CC[C@@](C)(O)CNS(N)(=O)=O,157556576,182.245,-1.06,0.24390243902439024
CN(CC(N)=O)C[C@H](O)CO,307917438,162.189,-2.243,0.35294117647058826
CN(CC(N)=O)C(=O)C1CC(=O)C1,379412092,184.195,-1.091,0.28205128205128205
NC[C@@H]1CCC(=O)NC1=O,82838756,142.158,-1.002,0.25
C[C@H](O)CNS(=O)(=O)C1COC1,307963605,195.24,-1.315,0.2777777777777778
CC[C@@H](N)CNC(=O)C(=O)NC,1334840417,173.216,-1.414,0.3
CNC(=O)[C@H](C)NS(N)(=O)=O,157539795,181.217,-2.086,0.28205128205128205
NS(=O)(=O)N1CC[C@@H](C(=O)O)C1,167428366,194.212,-1.404,0.2702702702702703
CNC(=O)[C@@H]1CN(CCO)CCO1,306500147,188.227,-1.575,0.2857142857142857
CN[C@@H](C)C(=O)NCCN,54076277,145.206,-1.331,0.26666666666666666
CN1CCN(Cc2nnnn2C)CC1,164172977,196.258,-1.043,0.2413793103448276
CNC(=O)[C@H]1CCN(C(=O)CN)C1,307280770,185.227,-1.46,0.23809523809523808
CC[C@H](O)CN[C@H](CO)C(=O)OC,592429955,191.227,-1.119,0.24242424242424243
NCCOCC(=O)N1C[C@@H]2C[C@H]1CN2,638911029,199.254,-1.466,0.2
NCC(=O)N1CCO[C@H](C(=O)O)C1,43705510,188.183,-1.743,0.23529411764705882
O[C@@H]1[C@H](O)[C@@H](O)COC[C@H]1O,306569499,164.157,-2.54,0.34615384615384615
NCCCNS(=O)(=O)C1COC1,624352013,194.256,-1.347,0.25
C[C@H](CN)NS(N)(=O)=O,167387330,153.207,-1.873,0.25
CCN1CCN2C(=O)C(=O)NC[C@@H]2C1,336553784,197.238,-1.351,0.28205128205128205
O=C(CO)N1CC(n2cncn2)C1,1626930232,182.183,-1.346,0.3333333333333333
NC(=O)OCCNC(=O)c1c[nH]nn1,135272268,199.17,-1.37,0.25925925925925924
CC(=O)NCCCNC(CO)CO,1326757470,190.243,-1.545,0.25
C[C@@](O)(CNC(=O)CO)C(=O)O,1593400721,177.156,-2.07,0.2962962962962963
CO[C@H]1O[C@H](CN)[C@H](O)[C@@H](O)[C@H]1O,2383299846,193.199,-2.601,0.3684210526315789
COC(=O)NCC(=O)N[C@H](C)CO,379415329,190.199,-1.161,0.3333333333333333
CN(C)S(=O)(=O)N[C@H]1C[C@@H](O)C1,632430212,194.256,-1.094,0.2857142857142857
CCN[C@H](C)C(=O)NC[C@@H](O)CN,1354296192,189.259,-1.58,0.30303030303030304
COC(=O)[C@H](C)N(C)CC(N)=O,43628389,174.2,-1.035,0.3409090909090909
CN(CC(N)=O)Cc1nccc(N)n1,308596233,195.226,-1.024,0.2857142857142857
Cn1ncc(CNC[C@H](O)CO)n1,379364959,186.215,-1.742,0.23255813953488372
CNC(=O)CNC(=O)[C@H]1CCN1,307503818,171.2,-1.79,0.24390243902439024
NCCNC(=O)CNC(=O)C1CC1,379614723,185.227,-1.413,0.21621621621621623
CN1C[C@@H](NC(=O)CON)CC1=O,708747104,187.199,-1.776,0.2222222222222222
CNC[C@H](C)C(=O)NCCC(N)=O,86065859,187.243,-1.167,0.28125
CO[C@H](CN)CC(=O)NCCCO,232111897,190.243,-1.151,0.26666666666666666
C[C@@H](N)CNC(=O)N[C@H]1CCNC1,659537481,186.259,-1.005,0.2653061224489796
CC(C)[C@@H](CO)NC[C@H](O)CO,86124254,177.244,-1.054,0.34782608695652173
CNS(=O)(=O)NC[C@@H](C)CO,160692464,182.245,-1.331,0.27586206896551724
CCNCC(=O)N[C@@H]1CC(=O)N(C)C1,379537469,199.254,-1.057,0.2727272727272727
CCONC(=O)[C@H](N)CO,1340774800,148.162,-1.626,0.26666666666666666
O=S1(=O)NCCCN1CCO,214241594,180.229,-1.481,0.26666666666666666
N[C@H](CO)C(=O)N1[C@H]2CC[C@H]1CNC2,1263162668,199.254,-1.731,0.2222222222222222
COC[C@H](O)CN(C)C[C@@H](O)CN,379357984,192.259,-1.755,0.24324324324324326
CN(C)C(=O)CNCc1cnn(C)n1,379563701,197.242,-1.007,0.24
C[C@]1(CO)C[C@H](O)CN1C(=O)CO,912662666,189.211,-1.677,0.24390243902439024
CNC(=O)CNC(=O)[C@H]1CCN[C@H]1C,86270913,199.254,-1.153,0.2222222222222222
COCC1CN(S(N)(=O)=O)C1,905152068,180.229,-1.232,0.21428571428571427
C[C@@]1(NS(N)(=O)=O)CCNC1,230736078,179.245,-1.469,0.2
O=C(O)c1ncn(Cc2nnn[nH]2)n1,306348931,195.142,-1.462,0.22916666666666666
O=C(CCO)NC[C@]1(O)CCOC1,1120360739,189.211,-1.364,0.17391304347826086
COC(=O)[C@@H]1NC(=O)[C@H]2CC[C@@H]1N2,39291753,184.195,-1.222,0.2222222222222222
NC[C@H](O)CC(=O)NCCC(N)=O,703328167,189.215,-2.312,0.25
NC(=O)C1(O)CN(C(=O)C2(N)CC2)C1,1580086716,199.21,-2.464,0.2
CC[C@@H](CO)C(=O)NCC(N)=O,308000958,174.2,-1.394,0.3333333333333333
O=C(O)[C@@H]1CCN(C[C@H](O)CO)C1,122211892,189.211,-1.254,0.25
C[C@]1(C(N)=O)CCNC1=O,215354178,142.158,-1.002,0.2727272727272727
COCC(=O)Nn1cnnc1,5355690,156.145,-1.005,0.3684210526315789
Cn1cncc1[C@@H](O)[C@H](N)C(=O)O,85275083,185.183,-1.135,0.325
C[C@@H](O)CN1C[C@H](O)C[C@H]1C(=O)O,225951238,189.211,-1.113,0.25
C[C@H]1CN(C)C(=O)CN1C(=O)C(N)=O,822296037,199.21,-1.839,0.25
N[C@@H]1C[C@@H]1C(=O)NN1CCOCC1,1580398665,185.227,-1.303,0.24242424242424243
N[C@H]1CCN(C(=O)C2(O)CNC2)C1,662404242,185.227,-2.12,0.18
O=C(Cn1ncnn1)N1CCC1,1263720782,167.172,-1.095,0.25
O=C(NC1[C@H]2CNC[C@H]12)[C@H]1CCNC1,306410482,195.266,-1.07,0.21621621621621623
C[C@@H](O)[C@H](N)C(=O)NC(CO)CO,1579417244,192.215,-2.836,0.3076923076923077
NC[C@H]1CCNC(=O)CO1,1898242947,144.174,-1.15,0.23333333333333334
CO[C@@H]1CNC[C@H]1NS(C)(=O)=O,77480531,194.256,-1.478,0.21212121212121213
O=S(=O)(NCCO)C1COC1,307732468,181.213,-1.703,0.1935483870967742
CC[C@H](CO)N1C[C@@H](O)[C@@H](O)C1,929773592,175.228,-1.205,0.24
C[C@H]1CO[C@H](CO)CN1CC(N)=O,88094073,188.227,-1.447,0.21621621621621623
CNC(=O)CCN(C)C[C@H](O)CN,145737248,189.259,-1.626,0.2564102564102564
NCCNC(=O)c1cnc(N)cn1,307611214,181.199,-1.253,0.2391304347826087
NC(=O)CNC(=O)C1CSC1,630680448,174.225,-1.049,0.2826086956521739
C[C@@H](C(N)=O)N1CCn2ncnc2C1,1324066648,195.226,-1.033,0.20833333333333334
CC(=O)N(C)CC(=O)N1CCNCC1,36285662,199.254,-1.104,0.25
CNCCNC(=O)C[C@H](CN)OC,308656477,189.259,-1.314,0.23809523809523808
CNCCNC(=O)N1C[C@@H]2C[C@H]1CN2,891993216,198.27,-1.039,0.23529411764705882
C[C@@H](CN)C(=O)N1CCN(C)C(=O)C1,82774640,199.254,-1.118,0.2972972972972973
Cn1nccc1CNC(CO)CO,83689835,185.227,-1.137,0.20408163265306123
CCOCCNC(=O)Cn1ncnn1,1518692348,199.214,-1.174,0.26666666666666666
C[C@H](C(=O)N1CCNC(=O)C1)N(C)C,635104196,199.254,-1.105,0.3333333333333333
CN(CCN)c1ccc2nnnn2n1,87201137,193.214,-1.086,0.21428571428571427
CN1C(=O)C[C@H](NCCO)C1=O,115262457,172.184,-1.674,0.2222222222222222
NC[C@H]1C[C@H]1C(=O)NCC(=O)O,715103700,172.184,-1.218,0.25806451612903225
C[C@H](NC(=O)C(C)(C)CO)C(N)=O,1326792815,188.227,-1.005,0.25806451612903225
CNC(=O)COC(=O)c1c[nH]nn1,308250687,184.155,-1.293,0.29545454545454547
CNCCN(C)CC(=O)NC,43498340,159.233,-1.116,0.2702702702702703
CNCCNC(=O)C1(C(N)=O)CC1,308751949,185.227,-1.413,0.28125
C[C@H](CO)CS(=O)(=O)CC(N)=O,379313680,195.24,-1.485,0.26666666666666666
CCONC(=O)NCC(=O)NOC,922038011,191.187,-1.085,0.28125
CCNC(=O)CNCCNC(C)=O,35138435,187.243,-1.152,0.3448275862068966
CO[C@@]1(C)C[C@H]1NS(N)(=O)=O,575470266,180.229,-1.043,0.20930232558139536
C[C@@H]1CN(C(=O)C(N)=O)CC(=O)N1,635991704,185.183,-2.181,0.2702702702702703
CC(C)(O)[C@H](N)C(=O)Nn1ccnn1,1574068063,199.214,-1.554,0.2127659574468085
C[C@@H](CC(N)=O)NC(=O)[C@H]1C[C@H]1CN,1575935109,199.254,-1.039,0.25
C[C@H](NC(=O)[C@]12CNC[C@@H]1C2)C(N)=O,693313848,197.238,-1.414,0.1875
CC[C@@H](NC(=O)[C@H](N)CO)C(N)=O,1573815193,189.215,-2.314,0.28125
NCC(=O)N1CC[C@@H](CO)C1,156836439,158.201,-1.214,0.21875
C[C@H](O)C(=O)N1CCNC(=O)[C@@H]1C,306192667,186.211,-1.286,0.3409090909090909
COC(=O)NCC(=O)NC[C@@H](C)N,308667759,189.215,-1.194,0.275
O=C1C[S@](=O)C[C@@H](C(=O)O)N1,26398438,177.181,-1.682,0.23076923076923078
CNC(=O)[C@@H](C)NS(C)(=O)=O,70227216,180.229,-1.33,0.32432432432432434
CN(c1nnnn1C)[C@@H]1COC[C@H]1O,709382538,199.214,-1.594,0.21818181818181817
CNCC(=O)N[C@@H]1CC(=O)N(C)C1,82276136,185.227,-1.447,0.25
C[C@@H](O)C(=O)N1C[C@H](O)[C@@H](O)C1,628526029,175.184,-2.069,0.3333333333333333
CN(CC(N)=O)C(=O)CO,1118777144,146.146,-2.078,0.3076923076923077
NCCNC(=O)[C@H]1CSCN1,41043467,175.257,-1.276,0.1891891891891892
COC[C@H](CO)NC(=O)C(C)(C)O,308440862,191.227,-1.119,0.25806451612903225
NS(=O)(=O)N1CC[C@H](CO)C1,157585331,180.229,-1.496,0.1875
C[C@H](N)CNC(=O)[C@@H](C)N,306313230,145.206,-1.203,0.30434782608695654
CN(CCOCCO)CCC(N)=O,301054083,190.243,-1.198,0.37037037037037035
CS(=O)(=O)NCCn1cnnn1,845950754,191.216,-1.778,0.24324324324324326
C[C@@H](N)CC(=O)N(C)c1nn[nH]n1,1579399455,184.203,-1.1,0.2222222222222222
CC(=O)NCC(=O)NCc1nc[nH]n1,37920260,197.198,-1.443,0.24489795918367346
CC(=O)NCc1nc(=O)o[nH]1,307760717,157.129,-1.001,0.23529411764705882
C[C@H](O)CNC(=O)C(=O)O,58848355,147.13,-1.432,0.3793103448275862
O=C(CO)O[C@H]1CCOC1=O,198224406,160.125,-1.163,0.29411764705882354
C[C@H]1OC(=O)N[C@@H]1C(=O)NCCO,307680912,188.183,-1.408,0.2033898305084746
CC1(NC(=O)CCC(N)=O)CNC1,1576535315,185.227,-1.27,0.28125
CC[C@H](CO)NC(=O)C[C@H](O)CN,703323516,190.243,-1.417,0.25
CN(C)CCNC(=O)COCCN,86434147,189.259,-1.361,0.35714285714285715
O=C1C[C@H](NC(=O)[C@H]2C[C@@H](O)C2)CN1,635775425,198.222,-1.238,0.23076923076923078
C[C@@H](CO)N[C@H]1CNCCOC1,925617094,174.244,-1.055,0.20588235294117646
C[C@@H](NC(=O)[C@H]1CC(=O)N1)C(=O)O,1599837428,186.167,-1.536,0.2926829268292683
C[C@H]1CN(CC(=O)O)CC(=O)N1,95757962,172.184,-1.109,0.3055555555555556
C[C@@H](OC(=O)c1cnn[nH]1)C(N)=O,388839578,184.155,-1.165,0.25
NC(=O)C(=O)NCCNCCF,1133196456,177.179,-1.853,0.3076923076923077
NCC(=O)N[C@H]1CCC(=O)NC1=O,82254578,185.183,-2.134,0.24444444444444444
CCOCC(=O)NOCC(N)=O,125415152,176.172,-1.444,0.3103448275862069
CNCC(=O)N1CC[C@H](N)C1,202077052,157.217,-1.235,0.21951219512195122
COC[C@H](N)C(=O)NC[C@@H](C)N,379374057,175.232,-1.577,0.2682926829268293
N[C@@H]1C[C@@H]1C(=O)N1CC[C@H]1CO,1580396231,170.212,-1.073,0.24
CNC(=O)CN1CC[C@H](O)C1,61708118,158.201,-1.201,0.26
C[C@H]1CC(=O)NCCN1CC(N)=O,306501060,185.227,-1.318,0.2978723404255319
C[C@H](C(N)=O)N1C[C@H](CO)[C@@H](O)C1,306753997,188.227,-1.855,0.22641509433962265
CNC(=O)CNS(=O)(=O)C1CC1,379325413,192.24,-1.186,0.2564102564102564
C[C@H]1CN(CN2CCC2=O)CC(=O)N1,857238015,197.238,-1.004,0.28205128205128205
O=C(Cn1cnnn1)NC/C=C/CO,717507676,197.198,-1.662,0.2222222222222222
CC(C)(O)[C@@H](O)C(=O)NCC(=O)O,1588795826,191.183,-1.681,0.2894736842105263
CCS(=O)(=O)NC(=O)C1CNC1,233807170,192.24,-1.328,0.25
CNC(=O)[C@@H](C)NC(=O)[C@@H](C)O,306271335,174.2,-1.382,0.3870967741935484
COC(=O)NCC(=O)OCC(N)=O,308437336,190.155,-1.629,0.3
CCNC(=O)[C@H](C)NC(=O)CON,708780522,189.215,-1.483,0.34375
CCNC(=O)[C@H](C)NS(N)(=O)=O,157532361,195.244,-1.696,0.3793103448275862
C[C@H](O)C(=O)N1CCNC(=O)C1,306494184,172.184,-1.674,0.35714285714285715
COCCN(C)C(=O)Cn1cnnn1,615109223,199.214,-1.222,0.29411764705882354
C[C@@H](O)C(=O)NCCN(C)CCO,925003739,190.243,-1.593,0.2926829268292683
CC[C@](C)(NC(=O)CNC)C(N)=O,393558985,187.243,-1.024,0.2826086956521739
CN(C[C@@H](O)CN)[C@@H]1CCOC1=O,394268911,188.227,-1.447,0.3584905660377358
C[C@@H](N)CNC(=O)Cn1ncnn1,1263107257,184.203,-1.864,0.25
CC(=O)N(CCO)CC(=O)O,387011680,161.157,-1.088,0.36
CNC(=O)[C@H](C)Nc1nnnn1C,62939127,184.203,-1.244,0.25
Nc1nc[nH]c(=O)c1NC(=O)C(=O)O,238672837,198.138,-1.625,0.3111111111111111
CC(C)(O)C(=O)NOCCO,307641151,163.173,-1.203,0.2962962962962963
COC[C@H](N)C(=O)N[C@@H](C)CN,308202060,175.232,-1.577,0.2926829268292683
CC[C@@H](CO)NC(=O)C(=O)NC,7073589,174.2,-1.381,0.27906976744186046
NCC(=O)[C@H]1CCS(=O)(=O)C1,71494900,177.225,-1.051,0.23333333333333334
OC[C@@H](O)CN1CCC[C@@H]1CO,133706556,175.228,-1.204,0.25806451612903225
CCN(C)C(=O)CNC(=O)[C@@H](C)N,83929993,187.243,-1.072,0.2727272727272727
COC(=O)CN(C)[C@H](C)C(N)=O,48584072,174.2,-1.035,0.2857142857142857
Cn1nnc(NC(=O)C(C)(C)O)n1,236171575,185.187,-1.081,0.2698412698412698
CCOCC(=O)Nn1cn[nH]c1=O,308301774,186.171,-1.322,0.2708333333333333
CNS(=O)(=O)NC[C@H]1C[C@H](O)C1,720985887,194.256,-1.189,0.24390243902439024
CON(C)C(=O)[C@H]1CNCCO1,43801140,174.2,-1.005,0.23404255319148937
CN1CCN(CC(=O)O)[C@@H](CO)C1,250421240,188.227,-1.321,0.25
NC1(C(=O)NC[C@@H]2CNC(=O)C2)CC1,307206824,197.238,-1.27,0.21568627450980393
CNC(=O)C(=O)N1C[C@H]2C[C@]2(CO)C1,1321842022,198.222,-1.427,0.17391304347826086
C[C@H](O)C(=O)Nc1nnn(C)n1,1332695405,171.16,-1.471,0.3783783783783784
NC(=O)C(=O)N1CC[C@@H]2CNC[C@@H]21,1336720991,183.211,-1.708,0.20512820512820512
NC(=O)[C@@H]1CN(C(=O)CO)CCO1,204110729,188.183,-2.309,0.225
CCCNCCNC(=O)[C@H](N)CO,1263103593,189.259,-1.578,0.2727272727272727
Cn1nnnc1NC(=O)C1(C)CNC1,1580028407,196.214,-1.242,0.24074074074074073
NC(=O)[C@@H]1C[C@@H]1C(=O)N1CC[C@@H](N)C1,1580097761,197.238,-1.333,0.2631578947368421
O=C(O)CC1=NO[C@@H]2C(=O)NC(=O)[C@@H]12,106842473,198.134,-1.512,0.2391304347826087
C[C@H](CO)N(C)C(=O)Cn1ncnn1,1263820394,199.214,-1.488,0.23529411764705882
CNCC(=O)N[C@@H]1COC[C@H]1OC,1578616440,188.227,-1.264,0.2222222222222222
CNC(=O)C(=O)NCCF,306267924,148.137,-1.182,0.25
CCn1ncn(NC(=O)CN)c1=O,1574080988,185.187,-1.907,0.23404255319148937
CN(C)C(=O)CCNC(CO)CO,83694310,190.243,-1.593,0.375
CN[C@@H](C)C(=O)NCc1nc(O)n[nH]1,392568856,199.214,-1.266,0.2553191489361702
C[C@]1(CO)C[C@H](O)CN1CCO,698154333,175.228,-1.204,0.25806451612903225
O=C(Cn1ncnn1)N1CCCOC1,1520164375,197.198,-1.121,0.2222222222222222
O=C(C[S@@](=O)CCO)N1CCC1,379337020,191.252,-1.04,0.2702702702702703
NC1(CNC(=O)[C@@H]2CCC(=O)N2)CC1,885848751,197.238,-1.128,0.20408163265306123
CC(C)(O)C(=O)NCCn1cnnn1,845798637,199.214,-1.44,0.2608695652173913
CC(C)[C@H](CNC(=O)CON)ON,1341874819,191.231,-1.092,0.23529411764705882
OC[C@H]1OCC[C@@H](O)[C@@H]1O,5426070,148.158,-1.511,0.2894736842105263
NC(=O)CCNCCNC(=O)C1CC1,135155985,199.254,-1.022,0.24324324324324326
CN(C)C(=O)C1(O)CNC1,211951309,144.174,-1.591,0.23529411764705882
NC(=O)C(=O)NCCC(=O)O,1594636326,160.129,-1.937,0.38095238095238093
C[C@@H]1C[C@H](N)CN1C(=O)CN,1262009650,157.217,-1.107,0.21875
Nc1n[nH]c(CCNC(=O)CO)n1,1298910039,185.187,-1.962,0.23214285714285715
C[C@@H]1NN(C)C(=O)[C@@H]1O,39095917,130.147,-1.288,0.225
O=C(O)C(=O)NCCn1cnnc1,382010022,184.155,-1.521,0.34375
Nc1n[nH]c(CNC(=O)C(=O)O)n1,306192222,185.143,-1.912,0.2564102564102564
O=C(N[C@H]1CCNC1)[C@H]1[C@@H]2CNC[C@@H]21,306518520,195.266,-1.07,0.24324324324324326
C[C@@H]1NC[C@@]1(O)CO,2386355691,117.148,-1.299,0.22857142857142856
CC(=O)NCCN[C@H]1CCCNC1=O,221791812,199.254,-1.009,0.2916666666666667
CC[C@@H](NC(=O)CC1CNC1)C(N)=O,379239658,199.254,-1.024,0.2777777777777778
CNC[C@H](C)NC(=O)CN,1328456572,145.206,-1.331,0.3333333333333333
NC(=O)CCN1CC[C@H]1CO,1335161205,158.201,-1.072,0.23333333333333334
C[C@H](O)CN1CCO[C@H](C(N)=O)C1,168264108,188.227,-1.447,0.27586206896551724
C[C@@H](CNC(=O)CON)C(=O)O,708695300,176.172,-1.286,0.2857142857142857
CN(C)CC(=O)NC[C@@H]1CNC(=O)C1,1299381168,199.254,-1.2,0.24
O[C@@H]1CNC[C@H]1NN1CCOCC1,716365213,187.243,-1.844,0.24242424242424243
NC(=O)CNCCCNC(=O)C1CC1,1154064391,199.254,-1.022,0.25
NC[C@@H]1CO[C@@H]1CO,2382330109,117.148,-1.048,0.20833333333333334
COC[C@](C)(CO)NC[C@H](O)CO,716830210,193.243,-1.673,0.25
C[C@H]1CC(=O)NN1C(=O)CCN,1576582147,171.2,-1.013,0.2391304347826087
CNC[C@@H](O)CNC[C@H](O)COC,1118242534,192.259,-1.836,0.25
C[C@H](NC(N)=O)C(=O)NC[C@@H](C)O,35609270,189.215,-1.46,0.3333333333333333
Cn1nnc(CNC(=O)[C@H]2C[C@H]2N)n1,1580016132,196.214,-1.827,0.21568627450980393
CC[C@@H](N)C(=O)NCC(=O)N(C)C,36871642,187.243,-1.072,0.3142857142857143
CCONC(=O)Cn1ncnn1,1123487380,171.16,-1.259,0.2391304347826087
Cn1cnc(C(=O)Nc2nn[nH]n2)n1,1261217283,194.158,-1.42,0.22
O=C1CN=C(NC(=O)[C@H]2CCOC2)N1,620635879,197.194,-1.375,0.21311475409836064
CNC(=O)C(=O)N(C)C[C@@H](C)N,1329685618,173.216,-1.462,0.25
N[C@@H]1OC[C@H](O)[C@H](O)[C@H]1O,44028836,149.146,-2.616,0.2903225806451613
COCC(=O)NC1CN(C(C)=O)C1,308267620,186.211,-1.02,0.30952380952380953
NCCC(=O)NC[C@H]1CNCCO1,1261500891,187.243,-1.56,0.20512820512820512
CN(C(=O)C1(O)CNC1)c1nn[nH]n1,1573850978,198.186,-2.503,0.19230769230769232
CC(=O)N1CC(=O)N(C)C(=O)C1,114533731,170.168,-1.167,0.27586206896551724
NC(=O)CN[C@H](C(=O)O)C1CC1,54523289,172.184,-1.076,0.3103448275862069
Cn1nncc1C(=O)OCCO,308089456,171.156,-1.036,0.30434782608695654
CNC(=O)C(=O)N1CC[C@H](CCN)C1,1352155975,199.254,-1.07,0.2127659574468085
O=C(O)[C@@H](CO)NCc1cc[nH]n1,1777653244,185.183,-1.055,0.25
CCNS(=O)(=O)N(C)CCO,162580308,182.245,-1.235,0.3333333333333333
O=C(NOCCO)[C@@H](O)C1CC1,832405511,175.184,-1.203,0.23333333333333334
NC(=O)CN1CCNC(=O)C1,47865803,157.173,-2.097,0.3023255813953488
NC(=O)CCNC(=O)[C@H]1C[C@H]1C(N)=O,1182385625,199.21,-1.901,0.28125
Cn1nnn(CCn2cncn2)c1=O,1333571070,195.186,-1.732,0.37142857142857144
NC(=O)CN[C@@H]1CCS(=O)(=O)C1,5612919,192.24,-1.752,0.2777777777777778
COC(=O)c1ncn(CC(N)=O)n1,112492483,184.155,-1.45,0.2857142857142857
NC(=O)NC(=O)CCN1CC=CCN1,705249453,198.226,-1.052,0.2571428571428571
O[C@@H]1CN(CCc2cnn[nH]2)C[C@@H]1O,1118496286,198.226,-1.615,0.17391304347826086
NCCNC(=O)C[C@@H]1CNCCO1,85619734,187.243,-1.56,0.20512820512820512
COC[C@@](C)(O)C(=O)NOCCO,308268646,193.199,-1.576,0.3333333333333333
CNC(=O)C(=O)N(C)CC(C)(C)O,308382672,188.227,-1.038,0.2558139534883721
CCNC(=O)[C@@H]1CC(=O)NC(=O)N1,214204404,185.183,-1.279,0.2857142857142857
CNC(=O)CNC1=N[C@@H](C)CN1,307362512,170.216,-1.33,0.225
NOCCCN[C@@H]1CNCCOC1,902415410,189.259,-1.155,0.15
CC1(C)CNC(=O)[C@H]1NC(=O)CN,1119319499,185.227,-1.414,0.225
NC(=O)[C@H](CO)NC(=O)[C@H]1C[C@@H]1F,1143445707,190.174,-1.693,0.21875
NCCOCC(=O)N1CCOCC1,51864333,188.227,-1.18,0.2727272727272727
O=C(O)CC(=O)N[C@@H]1COC[C@@H]1O,307413759,189.167,-1.663,0.24324324324324326
CNCCNC(=O)[C@H]1COCCO1,54244029,188.227,-1.263,0.24528301886792453
CCNCCCNS(N)(=O)=O,158634240,181.261,-1.221,0.3076923076923077
CN(CCN)C(=O)[C@@H]1CNCCO1,647088687,187.243,-1.608,0.20833333333333334
O=C(CN1C(=O)CNC1=O)N1CCC1,1116043541,197.194,-1.23,0.32608695652173914
O=C(N[C@H]1C[C@@H](O)C1)c1n[nH]c(O)n1,1641644585,198.182,-1.237,0.24444444444444444
N=C(N)NC[C@@H]1CN2CCN1CC2,306832734,183.259,-1.531,0.17857142857142858
CC(=O)N[C@H](C)C(=O)NCC(=O)O,28006579,188.183,-1.288,0.32432432432432434
NCC(=O)N[C@@H]1CCOC[C@H]1O,575579798,174.2,-1.789,0.25
NCCOCCN1CC[C@H](N)C1,308356642,173.26,-1.005,0.18604651162790697
C[C@H](N)CNC(=O)c1cnnn1C,1261466642,183.215,-1.108,0.2608695652173913
NC[C@H](O)C(=O)NC[C@H]1COCO1,1580328404,190.199,-2.205,0.21428571428571427
O=C1C[C@@H](CNC(=O)C(=O)O)CN1,306841817,186.167,-1.677,0.2564102564102564
C[C@@H](CCN)NC(=O)CNCCN,1353602501,188.275,-1.612,0.2682926829268293
CNC(=O)C(=O)NC[C@@H](C)C(=O)O,1598630995,188.183,-1.431,0.32
CC[C@@H](N)C(=O)N[C@H](C)C(=O)NC,42573068,187.243,-1.026,0.2962962962962963
CC(C)[C@@H](CNC(=O)CON)ON,1341874820,191.231,-1.092,0.23529411764705882
CCONC(=O)CNCCN,1357321719,161.205,-1.398,0.26666666666666666
NC(=O)C1(C(=O)N2CC[C@H](O)C2)CC1,1319598772,198.222,-1.155,0.20512820512820512
CN1C[C@@H](Nc2nnnn2C)CC1=O,306813509,196.214,-1.147,0.225
CNC(=O)c1nc(N)nc(N(C)C)n1,646578621,196.214,-1.121,0.3488372093023256
CNC(=O)[C@H](C)NC(=O)[C@H]1C[C@H]1CN,715142022,199.254,-1.168,0.24444444444444444
O=C(CO)NN1CCOC1=O,1262380179,160.129,-1.538,0.2830188679245283
NC(=O)C(=O)NC1(CCO)CC1,1348955810,172.184,-1.497,0.22580645161290322
CN(C(=O)C(N)=O)C1(CO)CC1,1352230230,172.184,-1.545,0.25
