smiles,zinc_id,mw,xlogp,max_similarity_to_positive
C[C@H](N)C(=O)N[C@H]1CCC(=O)NC1=O,82255762,199.21,-1.745,0.25
N[C@@H]1CS(=O)(=O)C[C@H]1C(=O)O,85224488,179.197,-1.557,0.3333333333333333
O=C1CC[C@@H](N[C@@H]2CCNC2)C(=O)N1,86730848,197.238,-1.257,0.20512820512820512
CO[C@@H]1O[C@H](OC)[C@H](O)[C@H]1O,2160099,164.157,-1.317,0.2647058823529412
NN1c2nonc2N(N)c2nonc21,4837503,196.13,-1.21,0.2222222222222222
O=C(O)[C@@]1(F)CNCC1(CO)CO,1875271266,193.174,-1.647,0.19444444444444445
O=C1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,3881805,178.14,-3.013,0.2857142857142857
CCOC(=O)[C@@H]1NC(=O)NC1=O,34451976,172.14,-1.243,0.3488372093023256
Cn1ncnc1CS(N)(=O)=O,83971714,176.201,-1.396,0.3142857142857143
O=C1CCCNS(=O)(=O)CCN1,2383324249,192.24,-1.184,0.27586206896551724
C[C@H](O)CNC(=O)C(=O)NC1CC1,9994676,186.211,-1.238,0.2972972972972973
COC[C@@H]1NC(=O)NC1=O,34162747,144.13,-1.159,0.24242424242424243
CN1CCN([C@@H]2CNC[C@H]2O)CC1,82524050,185.271,-1.434,0.25925925925925924
NC[C@]1(O)C[C@@H](O)C1,2383325189,117.148,-1.169,0.21739130434782608
N=c1nc(N)n2c(=N)nc(N)n12,4621130,166.148,-2.61,0.2777777777777778
CN(C[C@H](O)[C@H](O)[C@H](O)CO)N=O,4887685,194.187,-2.325,0.25925925925925924
NCCNC(=O)CN,32501151,117.152,-1.98,0.30434782608695654
CNC(=O)[C@H]1CNC[C@@H](NC(C)=O)C1,83254894,199.254,-1.153,0.21951219512195122
C[C@H](O)[C@@H]1OC(=O)[C@@H](O)[C@H]1O,4721244,162.141,-1.986,0.23076923076923078
NC(=S=O)C(N)=S=O,5500645,152.2,-2.41,0.3333333333333333
OC[C@@H](O)[C@H]1OC[C@@H](O)[C@H]1O,34333883,164.157,-2.54,0.35
COC(=O)[C@@](C)(N)CN,39072755,132.163,-1.165,0.3142857142857143
O=C1CO[C@H](CO)CCN1,1772715887,145.158,-1.116,0.23333333333333334
OC[C@H]1COC[C@H](CO)O1,22052300,148.158,-1.245,0.21875
Cc1c[nH]c(=O)n(CCO)c1=O,79006919,170.168,-1.163,0.32558139534883723
O=C1N[C@@H]2O[C@H](CO)[C@H](O)[C@@H]2O1,254216474,175.14,-1.827,0.2765957446808511
c1nnnn1CCn1cnnn1,2266437,166.148,-1.64,0.3076923076923077
Nc1c(NCCO)nc[nH]c1=O,75558736,170.172,-1.244,0.2926829268292683
NC(=O)C1[C@H]2CNC[C@H]12,102199707,126.159,-1.063,0.2692307692307692
CC1(C)[C@]2(O)C(=O)OC[C@H](O)[C@]12O,230486864,188.179,-1.594,0.23684210526315788
CNC(=S)NC1CS(=O)(=O)C1,307001542,194.281,-1.123,0.25925925925925924
CO[C@@H]1O[C@@H](CN)[C@@H](O)[C@@H](O)[C@H]1O,5004704,193.199,-2.601,0.3684210526315789
NC(=O)NC(=O)N(CCO)CCO,1605614,191.187,-1.939,0.36
Cn1nnnc1N[C@H]1CCNC1,62939414,168.204,-1.016,0.18867924528301888
O=C(O)[C@@H]1[C@H]2C[C@H]3[C@H](NC(=O)[C@@H]31)[C@H]2O,601012617,197.19,-1.188,0.3055555555555556
NC(=O)C1(N)CS(=O)(=O)C1,1848351667,164.186,-2.402,0.2631578947368421
O=Cc1[nH]c(=O)[nH]c(=O)c1CO,1642477,170.124,-1.632,0.28
N[C@@H](C(=O)O)[C@@H](O)CC(=O)O,6360498,163.129,-1.766,0.34615384615384615
Nc1nc2n(n1)C(=O)C(=O)N2,17005549,153.101,-1.547,0.2647058823529412
CO[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,100204147,194.183,-3.181,0.24242424242424243
CC1=NNC(=O)[C@H]1N,104649431,113.12,-1.181,0.3125
O=c1nc2[nH]ncnc-2c(=O)[nH]1,1704493,165.112,-1.647,0.3125
CO[C@H]1OC[C@@H](O)[C@@H](O)[C@@H]1OC,5063662,178.184,-1.274,0.24324324324324326
NC[C@@H]1CS(=O)(=O)CC[C@H]1O,82397047,179.241,-1.259,0.2222222222222222
[OH][Sn]([OH])([OH])[OH],256055989,186.739,-2.609,0.2
Cn1c2c(c(=O)n(C)c1=O)CC(=O)N2,1556726,195.178,-1.421,0.28205128205128205
Cc1[nH]c(=O)[nH]c(=O)c1NC=O,1692429,169.14,-1.06,0.28
O=C1[C@H](O)[C@H](O)C(O)[C@@H](O)[C@H]1O,3869647,178.14,-3.626,0.24
C[C@H](N)C(=O)N[C@@H](C(=O)O)[C@H](C)O,40471026,190.199,-1.716,0.36
CN1CCN[C@H](C(=O)N(C)C)C1,60252230,171.244,-1.022,0.225
O=S1(=O)CCOC[C@H](O)C1,165355380,166.198,-1.208,0.20512820512820512
Cc1n[nH]c(NCCO)nc1=O,8769510,170.172,-1.122,0.30434782608695654
O=C1O[C@H](CO)[C@@H](O)C1(F)F,19796310,168.095,-1.1,0.25
CCOC(=O)[C@@H](N)CC[C@H](O)CN,72201421,190.243,-1.023,0.35294117647058826
Cn1cc(-c2nc(N)nc(O)n2)nn1,307162366,193.17,-1.045,0.25
CN1C(=O)C(=O)C(=O)N(C)C1=O,1683503,170.124,-1.394,0.25
CS(=O)(=O)N[C@H](CO)C(=O)O,1691085,183.185,-2.019,0.2894736842105263
CN(CCO)C(=O)CCN,37809212,146.19,-1.214,0.34615384615384615
O[C@@H]1CO[C@]2(CCCNC2)[C@@H]1O,2383324930,173.212,-1.139,0.28205128205128205
C[C@@H]1O[C@H](O)[C@H](F)[C@H](O)[C@@H]1O,34224936,166.148,-1.217,0.22727272727272727
CNCC(=O)N(C)CCO,37809232,146.19,-1.344,0.34615384615384615
OC1CCN([C@@H]2CNC[C@@H]2O)CC1,601012595,186.255,-1.224,0.25925925925925924
NC(=O)c1c[n+]([O-])ccn1,333042,139.114,-1.186,0.23809523809523808
NN1CCN(N)C(=O)C1=O,5208815,144.134,-2.595,0.3076923076923077
NC1=NC(=O)[C@@H](N)C(N)=N1,85346380,141.134,-2.474,0.23333333333333334
CS(=O)(=O)[C@H]1C[C@@]1(N)C(=O)O,217960945,179.197,-1.415,0.25
CN1C(=O)NN[C@@H]2[C@H]1N(C)C(=O)N2C,492476,199.214,-1.205,0.2222222222222222
OC[C@@H]1OCOC(CO)(CO)[C@H]1O,1757213,194.183,-2.564,0.3055555555555556
N[C@@H]1CCNC[C@@H]1O,95725619,116.164,-1.332,0.2
O=C(O)Cn1cnc(-n2cnnc2)n1,1772820522,194.154,-1.057,0.3888888888888889
N[C@H]1CCN[C@H]1C(=O)O,22923620,130.147,-1.24,0.26666666666666666
C[C@@H](O)[C@H](CO)S(C)(=O)=O,96521876,168.214,-1.227,0.38095238095238093
C[C@@H](O)CS(=O)(=O)CCO,166118159,168.214,-1.226,0.36363636363636365
O=C1NS(=O)(=O)[C@@H]2CCCN[C@@H]12,306864247,190.224,-1.433,0.21875
OC[C@H]1SC[C@H](O)[C@@H]1O,115123560,150.199,-1.184,0.25
O[C@@H]1CNNC[C@H]1O,215214032,118.136,-2.184,0.2608695652173913
Cn1c(=O)cnc2c(N)nc(N)nc21,238525107,192.182,-1.112,0.2619047619047619
COC(=O)[C@H](O)CS(N)(=O)=O,307695400,183.185,-2.191,0.28205128205128205
O[C@@H]1[C@H](O)[C@H](O)CN2CC[C@H](O)[C@H]12,5767153,189.211,-2.482,0.1891891891891892
O[C@H]1CNC[C@H]1N1CCOCC1,82524040,172.228,-1.349,0.26666666666666666
O[C@@H]1[C@@H](O)[C@@H](O)CNC[C@@H]1O,13479104,163.173,-2.967,0.2857142857142857
O=C([C@@H]1CNCCN1)N1CC[C@@H](O)C1,62813600,199.254,-1.859,0.16666666666666666
NCC(=O)c1c[nH]c(=O)[nH]c1=O,95935644,169.14,-1.795,0.2619047619047619
O=C(O)CC[C@H]1NC(=O)CNC1=O,2560885,186.167,-1.534,0.27586206896551724
NC[C@@H](N)C1COC1,83428660,116.164,-1.081,0.17391304347826086
O=C1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,1532566,178.14,-3.013,0.2857142857142857
OC[C@H]1N[C@H](CO)[C@H](O)[C@H]1O,2562346,163.173,-2.967,0.2
NCC(=O)[C@H](O)[C@@H](O)[C@@H](O)CO,16892363,179.172,-3.411,0.25925925925925924
NN(CC(N)(N)N)CC(N)(N)N,19168304,178.244,-4.778,0.13043478260869565
Nc1cn(CCO)c(=O)[nH]c1=O,82614611,171.156,-1.889,0.22807017543859648
O=[N+]([O-])Nn1cn[n+](N[N+](=O)[O-])c1,12360700,190.099,-2.359,0.1875
Nc1cn(CCCO)c(=O)[nH]c1=O,82614654,185.183,-1.499,0.22033898305084745
NS(=O)(=O)Cc1nnn[nH]1,149965892,163.162,-2.012,0.2571428571428571
O[C@@H]1[C@H]2OC[C@@H](O2)[C@@H]2O[C@H]12,306302081,144.126,-1.13,0.2222222222222222
O=CC(=O)C[C@H](O)CO,1715653,132.115,-1.502,0.3333333333333333
Nc1nc(=O)n(C[C@@H](O)CO)s1,8655469,191.212,-1.76,0.23529411764705882
NC[C@H]1CNCC[C@H]1O,78176160,130.191,-1.085,0.17857142857142858
O[C@@H]1[C@H]2OC[C@@H](O2)[C@@H]2O[C@@H]12,100516833,144.126,-1.13,0.2222222222222222
NC(=O)[C@H]1CC(O)C[C@H](C(N)=O)O1,1710221,188.183,-2.135,0.3
O=C(O)C1=C[C@@H](O)[C@@H](O)[C@@H](O)C1,3870233,174.152,-1.516,0.2571428571428571
OC[C@H]1O[C@@H](O)[C@H](O)[C@H]1F,4329338,152.121,-1.605,0.38235294117647056
OCN1CCN(CO)CC1,22591392,146.19,-1.496,0.3333333333333333
C=CC(=O)NCCNS(C)(=O)=O,36335001,192.24,-1.162,0.24
O=C(O)[C@H]1CNC1=O,106843862,115.088,-1.183,0.2894736842105263
OC[C@H]1[C@H](O)[C@@H](O)[C@@H]2[C@@H](O)CCN21,1492938,189.211,-2.482,0.20512820512820512
CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1OC,5063664,178.184,-1.274,0.24324324324324326
COC(=O)C[C@H](O)C(=O)O,14585706,148.114,-1.005,0.34782608695652173
CN(C=O)[C@@H]1CS(=O)(=O)C[C@@H]1O,217405418,193.224,-1.768,0.25925925925925924
CC[C@@H](N)C(=O)N[C@@H](CO)C(=O)O,1576277,190.199,-1.715,0.3125
CNCC(=O)N1CC[C@@H](O)C1,42783690,158.201,-1.201,0.225
O[C@H]1COCC12CNC2,95080403,129.159,-1.033,0.23333333333333334
O=C1NCC[C@H]1N1CCNCC1,575561358,169.228,-1.22,0.25
CNC(=O)c1nnn(C)c1C(=O)NC,1857782748,197.198,-1.466,0.275
O=C(O)C1=CNC(C(=O)O)=NN1,1629138,171.112,-1.497,0.25925925925925924
C[C@H](CN)[C@H](N)CO,217037852,118.18,-1.099,0.35
C[C@@]1(O)CS(=O)(=O)C[C@@H]1O,1619180,166.198,-1.473,0.19444444444444445
O=C1NCc2c1[nH]c(=O)[nH]c2=O,1723539,167.124,-1.693,0.30434782608695654
C=CC(=O)NC[C@@H](O)CO,78730755,145.158,-1.358,0.2857142857142857
COC(=O)C12CNCC1CNC2,238375799,170.212,-1.032,0.20833333333333334
COCC(=O)N1CCC(=O)N1,675070406,158.157,-1.104,0.2777777777777778
NCCNC(=O)c1cnn(CCN)c1,96528577,197.242,-1.47,0.22448979591836735
CNC(=O)[C@@H]1CNCCOC1,72344456,158.201,-1.032,0.22
NC1=NC(=O)[C@H]2C=CN=C2N1,100180091,150.141,-1.027,0.2
CS(=O)(=O)[C@@H]1C[C@@]1(CO)C(=O)O,217960262,194.208,-1.133,0.21739130434782608
O=C1NC(=O)[C@@H]2N=CN[C@@H]2N1,12138158,154.129,-1.848,0.23529411764705882
Cn1cnc2[nH]c(=O)n(O)c(=O)c21,13284820,182.139,-1.339,0.38461538461538464
O=[N+]([O-])O[C@H]1CO[C@@H]2[C@H]1OC[C@H]2O,11592763,191.139,-1.278,0.18867924528301888
NC[C@H](N)[C@H](O)[C@H](O)[C@H](O)CO,22583740,180.204,-3.653,0.2608695652173913
C[C@H](N)[C@H](CO)S(C)(=O)=O,96525129,167.23,-1.261,0.3076923076923077
OC[C@H]1O[C@@H](O)C[C](O)[C@@H]1O,1560403835,163.149,-1.649,0.25
CO[C@@H]1C=NC(N)=NC1=O,100044454,141.13,-1.073,0.22857142857142856
NNc1ccc2nnnn2n1,2571703,151.133,-1.195,0.17391304347826086
N[C@H]1N=C2N=CN=C2C(=O)N1,39132615,151.129,-1.76,0.1951219512195122
O=C(CO)COCC(=O)CO,197960389,162.141,-1.874,0.2631578947368421
CC1(C)NC(=O)[C@@H]2C[C@H](O)CN2C1=O,205361323,198.222,-1.143,0.3055555555555556
NC(=O)c1cc(C(N)=O)ncn1,1676705,166.14,-1.326,0.3103448275862069
CN[C@@H]1[C@@H](O)[C@@H](OC)O[C@@H]1CO,5080781,177.2,-1.701,0.34146341463414637
C[C@H](N)C(=O)N(C)CCO,37809217,146.19,-1.216,0.34615384615384615
OC[C@@H]1O[C@@H](O)C[C@@H](O)[C@H]1O,2539701,164.157,-2.192,0.32432432432432434
CN[C@H]1CNCC[C@@H]1O,536956299,130.191,-1.071,0.21212121212121213
O[C@@H]1CO[C@@H]2[C@H]1OC[C@H]2O,4521363,146.142,-1.494,0.29411764705882354
NCC[C@@H](O)CN,5113468,104.153,-1.345,0.23529411764705882
NC(=O)NC(=O)CN1CCNCC1,20080870,186.215,-1.914,0.3
CC1(C)NC(=O)N(CC(N)=O)C1=O,37387271,185.183,-1.198,0.32432432432432434
CO[C@H](C)[C@@H](N)C(N)=O,60085813,132.163,-1.166,0.2692307692307692
CN(C)C(=O)[C@@H](N)CCC(N)=O,95221195,173.216,-1.333,0.29411764705882354
CNC(=O)CNC(=O)CN(C)C,98205533,173.216,-1.59,0.2777777777777778
C1c2nnnn2Cc2nnnn21,1720488,164.132,-1.93,0.15625
COC(=O)CNC(=O)CC(=O)OC,2024001,189.167,-1.161,0.3448275862068966
C1CN(CCN2CCNCC2)CCN1,19313639,198.314,-1.203,0.2727272727272727
CCn1c(=O)cc(NN)[nH]c1=O,72206742,170.172,-1.158,0.2916666666666667
NN[C@H](CCC(=O)O)C(=O)O,166230526,162.145,-1.232,0.36363636363636365
C[C@H]1OCCN[C@H]1C(N)=O,168865367,144.174,-1.151,0.21621621621621623
NC(=O)C(=O)NC[C@]1(O)CCOC1,575415677,188.183,-2.261,0.2222222222222222
NC[C@H](N)[C@@H](O)[C@H](O)[C@H](O)CO,22583749,180.204,-3.653,0.2608695652173913
CO[C@@H]1O[C@H](OC)[C@@H](O)[C@@H]1N,147106211,163.173,-1.35,0.2692307692307692
CS(=O)(=O)[C@H]1C[C@@]1(N)CO,217960623,165.214,-1.507,0.2
Cn1cc(CC(=O)CN)nn1,236067702,154.173,-1.115,0.30952380952380953
O=S1(=O)CC(NCCCO)C1,307554645,179.241,-1.245,0.2
NC(=O)[C@H](N)CCO,1723772,118.136,-1.819,0.32
CO[C@H]1O[C@@H](CN)[C@@H](O)[C@@H](O)[C@H]1O,3956747,193.199,-2.601,0.3684210526315789
NC(=O)c1nn[nH]c1O,6494791,128.091,-1.391,0.24324324324324326
CS(=O)(=O)NCc1nc[nH]n1,37921310,176.201,-1.146,0.3191489361702128
CN1CCN(C2=CN[C@H]3NC3=N2)CC1,98181532,193.254,-1.036,0.21212121212121213
CNC(=O)CN(C)C(=O)CN(C)C,201634878,187.243,-1.248,0.2777777777777778
C[C@H](N)[C@@]1(O)CCS(=O)(=O)C1,257878777,179.241,-1.117,0.1935483870967742
C[C@@H](O)[C@@H](NC(=O)CN)C(=O)O,1605654,176.172,-2.105,0.34615384615384615
Cn1cc2c(=O)n(O)c(=O)nc-2[nH]1,1668130,182.139,-1.388,0.21951219512195122
CO[C@@H]1[C@@H](O)[C@@H](O)C(=O)O[C@H]1CO,5732052,192.167,-2.359,0.2727272727272727
O=C1[C@H]2C[C@H]2C(=O)N1C1CNC1,82924002,166.18,-1.037,0.3
Cn1ncc(C[C@@H](O)C(=O)O)n1,306234691,171.156,-1.197,0.34146341463414637
Nc1n[nH]c([S@@](=O)CC(=O)O)n1,1738810504,190.184,-1.421,0.2619047619047619
NC(=O)[C@@H](O)[C@@H](O)[C@@H](O)CO,4896997,165.145,-3.453,0.2727272727272727
Nc1n[nH]c([S@](=O)CC(=O)O)n1,1738810476,190.184,-1.421,0.2619047619047619
O=C1CC[C@@H](C(=O)NCO)N1,4412477,158.157,-1.669,0.24489795918367346
NC1C[C@@H](O)[C@H](O)C1,34360883,117.148,-1.171,0.30434782608695654
OC[C@@H](O)[C@@H](O)[C@@H](F)[C@H](O)CO,95863049,184.163,-2.608,0.3
COC(=O)[C@H]1NC(=O)CNC1=O,95951520,172.14,-2.226,0.25
CNC(=O)[C@H](N)[C@@H](C)O,1510573,132.163,-1.56,0.3125
O=c1cc(O)[nH]c(=O)[nH]1,3626638,128.087,-1.231,0.3793103448275862
CO[C@@H]1CN[C@@H](C(N)=O)C1,40630791,144.174,-1.151,0.21818181818181817
COC(=O)[C@@H](CN)CO,75524508,133.147,-1.273,0.2962962962962963
CCOC(=O)[C@H]1NC(=O)NC1=O,34451974,172.14,-1.243,0.3488372093023256
CO[C@H]1O[C@H](OC)[C@@H](O)[C@@H]1N,147106419,163.173,-1.35,0.2692307692307692
O=C1NC(=O)[C@]2(CC[S@](=O)C2)N1,225754153,188.208,-1.283,0.2564102564102564
N[C@H]1CCS(=O)(=O)[C@H]1C(=O)O,144890558,179.197,-1.415,0.27586206896551724
Cn1nc(OCC(N)=O)ccc1=O,119006,183.167,-1.356,0.3488372093023256
O=C1NCC2(CCNCC2)[C@@H]1O,1536221797,170.212,-1.153,0.30303030303030304
CN1CC(=O)N=C(N)N=C1N,1683174,155.161,-1.912,0.25
O=C1C[C@@H](O)[C@@H](CO)O1,6761088,132.115,-1.345,0.2564102564102564
NC[C@H]1CS(=O)(=O)CC[C@@H]1N,68590833,178.257,-1.293,0.2037037037037037
O=C(O)[C]1C[C@H](O)CN1,1560406735,130.123,-1.043,0.2727272727272727
C[C@@H]1O[C@@H](O)[C@@H](O)[C@H]1O,34164674,134.131,-1.555,0.2777777777777778
O=C(O)C1(O)C[C@@H](O)C(O)[C@@H](O)C1,3870192,192.167,-2.321,0.23529411764705882
C[C@H]1C[C@H](O)[C@@H](O)[C@H](O)O1,16123488,148.158,-1.165,0.29411764705882354
NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,16976845,163.173,-2.573,0.38235294117647056
Cn1c(=O)[nH]c(N)c([N+](=O)[O-])c1=O,90367217,186.127,-1.436,0.3076923076923077
C/C(C(=O)O)=C1\NC(=N)NC1=O,104170591,169.14,-1.001,0.24
O=C(O)[C@H](CO)NP,113064474,137.075,-1.188,0.2857142857142857
COC(=O)[C@@H]1CNC(=O)C1=O,212016040,157.125,-1.526,0.2647058823529412
O=C1CC2(CNC2)N1,238579588,112.132,-1.152,0.23076923076923078
O=[SH](=O)NC1CCNCC1,1776010917,164.23,-1.146,0.20588235294117646
CC(=O)c1c(O)[nH]c(=O)n(C)c1=O,9190168,184.151,-1.018,0.32432432432432434
CN1C(=O)NC2=NNC=N[C@@]2(O)C1=O,17819856,197.154,-2.198,0.20588235294117646
C1CO[C@@H]2CNC[C@@H]2N1,33995647,128.175,-1.053,0.25
CS(=O)(=O)N1CC(C(N)=O)C1,70817732,178.213,-1.637,0.28
O[C@H]1CO[C@@H]2[C@H]1OC[C@@H]2O,11592683,146.142,-1.494,0.29411764705882354
N[C@@]1(C(=O)O)CN[C@H](C(=O)O)C1,33432366,174.156,-1.785,0.24242424242424243
O=C(CO)[C@H](O)[C@@H](O)CO,96901137,150.13,-2.738,0.2857142857142857
NC(=O)CCC(F)(C(N)=O)C(N)=O,1627336,191.162,-2.069,0.36363636363636365
CCOC(=O)/C=C(\N)C(N)=O,21945177,158.157,-1.123,0.3548387096774194
O[C@@H]1[C@@H]2O[C@@H]2[C@@H]2OC[C@H]1O2,142109364,144.126,-1.13,0.20930232558139536
NC[C@@]1(CO)CCS(=O)(=O)C1,167527531,179.241,-1.258,0.16666666666666666
O[C@H]([C@H](O)[C@H](O)CF)[C@H](O)CF,5048007,186.154,-1.631,0.2222222222222222
O=C(O)C(=O)[C@H](O)[C@@H](O)[C@@H](O)CO,100465250,194.139,-3.285,0.28
CN[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,498036388,159.185,-1.267,0.24
O[C@@H]1[C@H](O)[C@@H](O)OC[C@@H]1O,4521829,150.13,-2.582,0.3103448275862069
C[C@H](N)C(=O)N1CC[C@@H](O)C1,42783685,158.201,-1.073,0.24
CN[C@H]1CNC1=O,202735143,100.121,-1.296,0.32142857142857145
NS(=O)(=O)CCN1CCOC1=O,307509705,194.212,-1.273,0.23636363636363636
Cn1ncc(-c2nc(N)nc(O)n2)n1,306425477,193.17,-1.045,0.2631578947368421
OCC1(CO)CCC1(CO)CO,1734373,176.212,-1.278,0.21428571428571427
CC(=O)c1c(N)n(C)c(=O)n(C)c1=O,3957331,197.194,-1.131,0.2894736842105263
NC(=O)[C@H]1CCN[C@H](C(N)=O)C1,74942390,171.2,-1.675,0.23529411764705882
NCC(=O)N1CC[C@H](O)C1,42783681,144.174,-1.462,0.23333333333333334
N[C@H]1CN2C=CNC2=NC1=O,66055308,152.157,-1.414,0.18604651162790697
NN1CC[C@@H](O)C1,83146407,102.137,-1.073,0.2727272727272727
O=C(O)[C@@H]1C[C@@H](O)[C@H](O)[C@@H](O)C1,250667865,176.168,-1.436,0.3
NC(=O)[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,2539704,195.171,-4.092,0.28
CC(=O)N[C@@H]1CONC1=O,3954509,144.13,-1.448,0.23684210526315788
COC(=O)[C@H]1CNC1=O,39117623,129.115,-1.095,0.28125
CS(=O)(=O)C[C@@H]1C[C@@]1(N)CN,96525605,178.257,-1.293,0.17073170731707318
O=c1cc(CO)[nH]nc1CO,1659953,156.141,-1.246,0.25
O=C1NC(=O)C(O)C(=O)N1,2516077,144.086,-2.287,0.375
NC(=O)[C@H]1CCN[C@@H](C(N)=O)C1,74942391,171.2,-1.675,0.23529411764705882
CN1C(=O)[C@H]2CNC[C@@H]2C1=O,105580710,154.169,-1.179,0.32142857142857145
O[C@@H]1C[C@H](O)[C@@H](O)CO1,164945,134.131,-1.553,0.25925925925925924
OC[C@@H]1N[C@@H](CO)[C@@H](O)[C@@H]1O,3870710,163.173,-2.967,0.2
C[C@@H](O)[C@H](O)[C@H]1OC(=O)[C@H]1O,5339572,162.141,-1.986,0.23076923076923078
N[C@H](C(=O)O)[C@H]1ON=C(Cl)[C@H]1O,6072510,194.574,-1.29,0.23255813953488372
O=CC(=O)[C@H](O)[C@H](O)[C@H](O)CO,13549485,178.14,-3.171,0.25
NS(=O)(=O)N1CC2(COC2)C1,575589824,178.213,-1.478,0.20833333333333334
NC(=O)N1C[C@H](CO)C[C@H](CO)C1,1875335542,188.227,-1.012,0.2222222222222222
Cc1n[nH]c(=O)nc1N1CCNCC1,111708,195.226,-1.117,0.3157894736842105
C[C@@]1(O)C(=O)NC(=O)N[C@H]1O,2033137,160.129,-2.105,0.2777777777777778
CNC(C)=C1C(=O)NC(=O)NC1=O,20791847,183.167,-1.154,0.21212121212121213
CC(=O)NCCN[C@@H]1CC(=O)NC1=O,36853681,199.21,-1.873,0.25
C[C@]1(F)C(=O)O[C@H](CO)[C@@H]1O,142231839,164.132,-1.007,0.2631578947368421
Cn1nc(C(=O)NCCO)cc1N,408716823,184.199,-1.276,0.27906976744186046
CC1=NC(=O)[C@H](C(N)=O)N1,1598633,141.13,-1.612,0.275
O=P(O)(O)ON1CCNCC1,82049140,182.116,-1.084,0.26666666666666666
NCCc1n[nH]c(CCN)n1,44372291,155.205,-1.193,0.21875
CO[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O,242463987,194.183,-3.181,0.24242424242424243
Cc1cc(=O)n(N)c(NN)n1,1407687,155.161,-1.449,0.3225806451612903
CCNCCNC(=O)c1nonc1N,1865084,199.214,-1.009,0.2702702702702703
O=C1NC[C@@H](CN2CC(O)C2)O1,70839110,172.184,-1.229,0.21951219512195122
N[C@H](C(=O)O)[C@H](O)[C@H](O)[C@H](O)CO,71756051,195.171,-3.527,0.32142857142857145
Cn1ncc(CC(=O)CN)n1,306445322,154.173,-1.115,0.27906976744186046
OC[C@H]1S[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O,5329710,196.224,-2.505,0.2222222222222222
Nc1c2nc[nH]c2nc(O)[n+]1[O-],17174318,167.128,-1.121,0.23076923076923078
N[C@@H]1CC[C@H](C(=O)O)NC1=O,39058039,158.157,-1.323,0.2857142857142857
NC[C@]1([C@@H](O)C(=O)O)CCOC1,85924320,175.184,-1.203,0.22580645161290322
CN1[C@@H]2CC(=O)C[C@H]1[C@H](O)[C@@H]2O,6003141,171.196,-1.246,0.26666666666666666
C[C@@H]1NC(=O)CN(C)C1=O,39120640,142.158,-1.037,0.2903225806451613
N[C@H]1NC(=O)C(CO)(CO)S1,71260650,178.213,-2.185,0.21212121212121213
CO[C@@H]1N=C(N)CC(=O)N1,1688211,143.146,-1.207,0.2222222222222222
Nc1nc(C(=O)O)c(N)c(=O)[nH]1,4876898,170.128,-1.368,0.38235294117647056
O[C@@H]1CO[C@@H]2[C@@H]1OC[C@@H]2O,12358743,146.142,-1.494,0.29411764705882354
OC[C@@H]1COC[C@@H](CO)O1,22052288,148.158,-1.245,0.21875
NC[C@H]1CCNC2=NCCN21,236185681,154.217,-1.021,0.19230769230769232
N[C@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@H]1NO,4804371,194.187,-3.269,0.33962264150943394
COC(=O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,5385286,188.179,-1.428,0.3055555555555556
C[C@H]1CS(=O)(=O)CCN1N,38611900,164.23,-1.021,0.20689655172413793
CC(=O)[C@H](CO)S(C)(=O)=O,96518773,166.198,-1.019,0.32
CN1C(=O)C(=O)[C@]1(C)C(=O)O,118114209,157.125,-1.129,0.2222222222222222
O=C1NCC[C@@H]1C[C@H](O)CO,133852693,159.185,-1.134,0.25806451612903225
NC[C@]1(C(=O)O)CCS(=O)(=O)C1,167527874,193.224,-1.165,0.22580645161290322
NC(=O)N[C@@H]1CS(=O)(=O)C[C@H]1O,4110750,194.212,-2.187,0.34375
N=C(NCCO[N+](=O)[O-])N[N+](=O)[O-],4792150,193.119,-1.5,0.2702702702702703
N[C@H]1CO[C@H]1C(=O)O,5157071,117.104,-1.203,0.2857142857142857
CC1(C)O[C@@H]2[C@H](O1)C(=O)N[C@@H]2CO,238199806,187.195,-1.003,0.21568627450980393
CS(=O)(=O)[C@H]1CNC[C@@H]1C(=O)O,257901596,193.224,-1.296,0.3
NC(=O)C(F)C(N)=O,1598074,120.083,-1.705,0.38461538461538464
O=c1[nH]cc(COCCO)c(=O)[nH]1,1631664,186.167,-1.428,0.3
CNC[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,1842501,195.215,-3.358,0.3181818181818182
OC[C@@H]1O[C@@H](O)[C@@H](O)[C@H]1F,45108170,152.121,-1.605,0.38235294117647056
C[C@H]1NC(=O)[C@H](CO)NC1=O,98091800,158.157,-2.018,0.25
C[C@H]1OCO[C@@H](CO)[C@@H](O)[C@@H]1O,4353231,178.184,-1.538,0.275
