smiles,zinc_id,mw,xlogp,max_similarity_to_positive
Nc1c2nc[nH]c2nc(O)[n+]1[O-],17174318,167.128,-1.121,0.23076923076923078
C[C@H]1NC(=O)[C@H](CO)NC1=O,98091800,158.157,-2.018,0.25
OC1CCN([C@@H]2CNC[C@H]2O)CC1,306217805,186.255,-1.224,0.25925925925925924
OC[C@@H]1OCO[C@H](CO)C1O,18084927,164.157,-1.927,0.2857142857142857
CS(=O)(=O)CNC=O,149559825,137.16,-1.266,0.2777777777777778
O=C1NS(=O)(=O)[C@H]2CCCN[C@@H]12,306864246,190.224,-1.433,0.21875
C[C@H](N)C(=O)N1CC[C@H](O)C1,42783683,158.201,-1.073,0.24
CN[C@@H]1CN(C)C[C@@H]1O,204757522,130.191,-1.119,0.2
NC[C@@H](O)[C@H](O)CN,6691158,120.152,-2.374,0.26666666666666666
O=C1NC(=O)[C@@H](F)[C@@H](O)N1,1607176,148.093,-1.518,0.3
NC(=O)[C@@H]1CC(O)C[C@H](C(N)=O)O1,16921147,188.183,-2.135,0.3
OC1[C@H](O)CNC[C@H]1O,6613653,133.147,-2.328,0.2857142857142857
COC[C@@H](O)CNCCO,1556611,149.19,-1.424,0.34615384615384615
Nc1nnc(N)n1-n1c(N)nnc1N,8655818,196.178,-2.49,0.26666666666666666
C[C@H](O)C(=O)NC(C)(CO)CO,5641185,177.2,-1.773,0.36363636363636365
Cn1ccc(C[C@@H](N)C(N)=O)n1,123855850,168.2,-1.225,0.32558139534883723
CN1C(=O)[C@H]2N=CN[C@H]2N(C)C1=O,21984843,182.183,-1.164,0.225
CCN1C[C@H](O)[C@@H](O)[C@H](O)[C@@H]1CO,77292284,191.227,-2.235,0.23684210526315788
NC[C@H](N)C1COC1,83428661,116.164,-1.081,0.17391304347826086
NC(=O)[C@H]1C[C@@H](C(=O)O)CCN1,78210688,172.184,-1.076,0.3235294117647059
C[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,1532677,164.157,-2.194,0.29411764705882354
CS(=O)(=O)CS(N)(=O)=O,96585605,173.215,-1.723,0.3157894736842105
C[C@@H]1NC[C@H](O)[C@H](O)[C@H]1O,3589415,147.174,-1.939,0.24242424242424243
CC(=O)N[C@H]1CS(=O)(=O)C[C@@H]1O,11638215,193.224,-1.72,0.2222222222222222
CC(=O)N[C@@H]1C[C@H](O)O[C@@H](C)[C@H]1O,5373111,189.211,-1.021,0.2682926829268293
Nc1nc(N)[n+]([O-])c(N)c1N,1244402,156.149,-1.956,0.22727272727272727
O=C(O)[C@]1(F)CNCC1(CO)CO,1875271265,193.174,-1.647,0.19444444444444445
Cn1c(NCCO)cc(=O)n(C)c1=O,2023479,199.21,-1.512,0.2631578947368421
N=C(N)NNC(O)(C(=O)O)C(=O)O,5500633,192.131,-3.168,0.2692307692307692
C[C@H](N)C(=O)N[C@H](C(=O)O)[C@H](C)O,5919560,190.199,-1.716,0.36
C[C@H](CN)C(=O)NS(C)(=O)=O,235447992,180.229,-1.343,0.275
NC(=O)COC(=O)C1CC(=O)C1,388475398,171.152,-1.006,0.36585365853658536
C[C@@H](N)CN(C)C(=O)C1(O)CNC1,877104228,187.243,-1.874,0.21951219512195122
CO[C@H]1CN(N)C[C@@H]1O,409435124,132.163,-1.448,0.17777777777777778
COCCCn1nnc(C(N)=O)n1,1335138663,185.187,-1.192,0.30612244897959184
O=C1OB(O)OC1=O,199969435,115.837,-1.936,0.22727272727272727
NC[C@H]1C[C@H](CO)NC1=O,2383755937,144.174,-1.558,0.2647058823529412
COC[C@@H]1CCN(C(=O)C(N)=O)C1,1332354860,186.211,-1.033,0.21428571428571427
O=C(N[C@@H]1CC[C@H]1O)c1n[nH]c(O)n1,1352121241,198.182,-1.237,0.2391304347826087
Cn1nnc(NC(=O)c2nnc[nH]2)n1,127648220,194.158,-1.42,0.2647058823529412
CNC(=O)[C@H]1CCN(C(=O)CN)C1,307280770,185.227,-1.46,0.23809523809523808
COC[C@@](C)(O)C(=O)NC[C@H](C)O,308259365,191.227,-1.119,0.2558139534883721
O=C(NCCCO)[C@H]1[C@@H]2CNC[C@@H]21,379648191,184.239,-1.05,0.23809523809523808
CC[C@H](O)CN[C@H](CO)C(=O)OC,592429955,191.227,-1.119,0.24242424242424243
CC(=O)NC[C@@H](CO)NC[C@@H](C)O,1755620015,190.243,-1.546,0.3333333333333333
CN([C@H]1CCNC1=O)S(C)(=O)=O,306235856,192.24,-1.234,0.23333333333333334
CNC(=O)C(=O)N1CC[C@H](OC)C1,307624242,186.211,-1.02,0.2413793103448276
NCCCNS(=O)(=O)C1COC1,624352013,194.256,-1.347,0.25
COCCOCC(=O)NCC(N)=O,70225394,190.199,-1.749,0.34375
NC(=O)CN1C[C@@H](O)C[C@@H]1C(=O)O,228613049,188.183,-2.009,0.2413793103448276
CC(C)(C)[C@H](NC(=O)CN)C(N)=O,308508342,187.243,-1.039,0.32142857142857145
Cn1nncc1CNC(=O)[C@H]1C[C@H]1N,1580016803,195.226,-1.222,0.24528301886792453
CC(C)C1(O)CN(S(N)(=O)=O)C1,167504478,194.256,-1.107,0.2222222222222222
CNCCCN(C)C(=O)CON,708692549,175.232,-1.055,0.3023255813953488
CN(C)CC(=O)NC1[C@@H]2CNC[C@@H]12,167885358,183.255,-1.118,0.2682926829268293
O=C(O)CN1CCOC[C@@H](O)C1,307016499,175.184,-1.236,0.3125
O=C(Nn1cnnc1)[C@]1(O)CCOC1,1566901006,198.182,-1.5,0.21153846153846154
CC(C)NC(=O)CN(C)C(=O)CO,388825453,188.227,-1.038,0.34146341463414637
O=C(CCO)N[C@H]1C[C@@H](O)[C@@H](O)C1,1337809150,189.211,-1.631,0.24242424242424243
CCN[C@H](C)C(=O)NC[C@@H](O)CN,1354296192,189.259,-1.58,0.30303030303030304
CN(C)S(=O)(=O)N(C)CC(N)=O,41206995,195.244,-1.79,0.3333333333333333
C[C@@H](C(=O)OCCO)S(C)(=O)=O,388513771,196.224,-1.045,0.34210526315789475
C[C@@H]1C[C@H](O)CN(C(=O)C(N)=O)C1,636010420,186.211,-1.299,0.20930232558139536
NCCNC(=O)CNC(=O)C1CC1,379614723,185.227,-1.413,0.21621621621621623
C[C@@H]1CNC[C@H]1CC(=O)NCC(N)=O,722534549,199.254,-1.167,0.2571428571428571
CO[C@H](CN)CC(=O)NCCCO,232111897,190.243,-1.151,0.26666666666666666
NC[C@@H](NC(=O)C(=O)O)C1CC1,379331723,172.184,-1.076,0.25
OC[C@@H]1C[C@H](O)CN1Cc1cnn[nH]1,1193702999,198.226,-1.268,0.19298245614035087
COC[C@H](OC)C(=O)NCCN,691099548,176.216,-1.277,0.2926829268292683
CCONC(=O)[C@H](N)CO,1340774800,148.162,-1.626,0.26666666666666666
CN(C)CCNC(=O)[C@H]1CCC(=O)N1,74695612,199.254,-1.057,0.2826086956521739
CNS(=O)(=O)N1CCNC(=O)C1,73739103,193.228,-2.118,0.2727272727272727
COC[C@H](N)C(=O)N[C@H](C)C(=O)O,88003495,190.199,-1.451,0.325
C[C@H](O)CNC(=O)[C@H]1CCC(=O)N1,35609339,186.211,-1.238,0.2978723404255319
CNC(=O)CNC(=O)CNC(C)C,37389831,187.243,-1.153,0.3023255813953488
CC(=O)N[C@H](C)CN(C)CC(N)=O,1733027935,187.243,-1.072,0.3225806451612903
OC[C@H](O)[C@H]1OC[C@H](O)[C@H]1O,80116508,164.157,-2.54,0.35
NOCC(=O)N[C@H]1CCNC1,1341368047,159.189,-1.645,0.2631578947368421
N=C(N)NC[C@@H]1COCCO1,52020103,159.189,-1.115,0.23529411764705882
CC[C@@H](CO)C(=O)NCC(N)=O,308000958,174.2,-1.394,0.3333333333333333
O=C(O)[C@@H]1CCN(C[C@H](O)CO)C1,122211892,189.211,-1.254,0.25
N[C@H]1CCN(C(=O)c2cn[nH]n2)C1,70842458,181.199,-1.022,0.2
COCCCN(C)C(=O)[C@H](N)CO,1121860311,190.243,-1.199,0.28125
CC(=O)NC[C@H](CO)NC[C@H](C)O,1755620014,190.243,-1.546,0.3333333333333333
Cn1cc([C@H](CO)NC(=O)CO)cn1,1116503374,199.21,-1.438,0.2826086956521739
CCNC(=O)[C@@H](C)NC(=O)CCN,36135267,187.243,-1.024,0.3548387096774194
OCCn1cc(-c2nn[nH]n2)nn1,1593531195,181.159,-1.55,0.19607843137254902
CO[C@@H]1CNC[C@H]1NS(C)(=O)=O,77480531,194.256,-1.478,0.21212121212121213
CCNC(=O)CN(CCN)CCO,308668673,189.259,-1.625,0.34375
CN1C[C@@H](NCCC(N)=O)CC1=O,388209107,185.227,-1.318,0.24444444444444444
C[C@H](N)CCNC(=O)C1(O)COC1,1579479408,188.227,-1.399,0.25
CN1C[C@H](CO)OCS1(=O)=O,2383302316,181.213,-1.403,0.19230769230769232
CNC(=O)CCN(C)C[C@H](O)CN,145737248,189.259,-1.626,0.2564102564102564
NCCNC(=O)c1cnc(N)cn1,307611214,181.199,-1.253,0.2391304347826087
CC(C)(N)C(=O)NC[C@@H]1CNC(=O)C1,307216691,199.254,-1.024,0.24
CN(CC(N)=O)C(=O)[C@@H]1NC[C@@H]2C[C@@H]21,1578441357,197.238,-1.462,0.24
CNCCNC(=O)C[C@H](CN)OC,308656477,189.259,-1.314,0.23809523809523808
CO[C@@H](CN)C(=O)NC[C@H](C)N,308192173,175.232,-1.577,0.2619047619047619
C[C@H](C(=O)N1CCNC(=O)C1)N(C)C,635104196,199.254,-1.105,0.3333333333333333
C[C@H](N)C(=O)N1C[C@H]2C[C@H]1C(=O)O2,877081151,184.195,-1.14,0.21818181818181817
C[C@H](NC(=O)C(C)(C)CO)C(N)=O,1326792815,188.227,-1.005,0.25806451612903225
CCN1CCN(C(=O)C(=O)NC)CC1,170390684,199.254,-1.104,0.2857142857142857
CNC(=O)COC(=O)c1c[nH]nn1,308250687,184.155,-1.293,0.29545454545454547
C[C@H](O)C(=O)NCC(C)(C)C(N)=O,308258454,188.227,-1.005,0.2972972972972973
C[C@]1(C(=O)N2CC(O)C2)CCNC1=O,635692035,198.222,-1.284,0.225
O=C(CO)NCCO[C@@H]1CCOC1,885726953,189.211,-1.1,0.25925925925925924
NC(=O)[C@@H]1CCN(C(=O)CCO)C1,1120360728,186.211,-1.297,0.23684210526315788
NC[C@H](O)C(=O)NC[C@@H]1COCO1,1580328403,190.199,-2.205,0.21428571428571427
Nc1nnn(CC(=O)NCCF)n1,1639805292,188.166,-1.659,0.2
C[C@H](NC(=O)[C@H](C)[C@@H](C)N)C(N)=O,133776970,187.243,-1.04,0.24324324324324326
Cn1ccc(CC(=O)NCC(N)=O)n1,695404489,196.21,-1.436,0.3076923076923077
C[C@H](CO)CS(=O)(=O)CC(N)=O,379313680,195.24,-1.485,0.26666666666666666
C[C@H]1C(=O)NCCN1C[C@H](O)CO,929487579,188.227,-1.84,0.2978723404255319
C[C@@H](CC(N)=O)NC(=O)[C@H]1C[C@H]1CN,1575935109,199.254,-1.039,0.25
NCC(=O)N1CCC[C@H](N)C1,306711436,157.217,-1.105,0.2631578947368421
NCC(=O)N1CCC[C@@H](N)C1,306711439,157.217,-1.105,0.2631578947368421
O=C(CO)N[C@H](CO)[C@H]1CCOC1,393566156,189.211,-1.508,0.24528301886792453
C[C@H](NC(=O)[C@]12CNC[C@@H]1C2)C(N)=O,693313848,197.238,-1.414,0.1875
CNC(=O)N[C@H](CO)COC,203079592,162.189,-1.077,0.28125
CO[C@H](CN)CC(=O)NC[C@H](C)N,389299752,189.259,-1.186,0.23529411764705882
OC[C@H]1CN(Cc2cnn[nH]2)C[C@@H]1O,1203198996,198.226,-1.41,0.18309859154929578
C[C@H](N)CN1C[C@H](CO)[C@@H](O)C1,1209845495,174.244,-1.381,0.26
CC(C)[C@H](CO)CNC(=O)C(N)=O,635927466,188.227,-1.148,0.2903225806451613
CCC[C@H](O)C(=O)NC[C@@H](O)CN,1357864751,190.243,-1.417,0.2727272727272727
CNCCCN(C)S(=O)(=O)NC,84175022,195.288,-1.008,0.2564102564102564
CN(CC(N)=O)C(=O)[C@H]1CCOC1,379414088,186.211,-1.033,0.25
NCCNC(=O)[C@H]1CC[C@@H](C(N)=O)C1,1574278113,199.254,-1.037,0.2727272727272727
CN(C)C(=O)NCc1nnn(C)n1,306407778,184.203,-1.019,0.275
CCNC(=O)CC(=O)N1CC(O)C1,393722926,186.211,-1.284,0.36666666666666664
CNC(=O)[C@@]1(O)CCOC1,1331415699,145.158,-1.116,0.2127659574468085
C[C@H](O)[C@H](O)CNC(=O)[C@H]1C[C@H]1N,1576269030,188.227,-1.809,0.2391304347826087
C[C@H](C(=O)NCc1nn[nH]n1)N(C)C,1119101513,198.23,-1.234,0.21818181818181817
CN(C)C(=O)C[S@](=O)CC(=O)O,37921654,193.224,-1.092,0.3541666666666667
CC(=O)[C@@H](C(=O)O)[C@H](N)C(=O)O,98091016,175.14,-1.312,0.3333333333333333
C[C@@H](CN)CNC(=O)CN,306498585,145.206,-1.344,0.2857142857142857
CO[C@@H](C)C(=O)NCCNCCO,1124293365,190.243,-1.281,0.3469387755102041
CN1CCO[C@H](C(N)=O)C1,116410545,144.174,-1.198,0.25
CC[C@@H](CO)NC(=O)C1=NNC(=O)C1,760175452,199.21,-1.251,0.21153846153846154
O=C(C[C@H]1CCC(=O)N1)NCCO,1333766755,186.211,-1.236,0.22727272727272727
CC(C)(N)CC(=O)NCC(N)=O,84161900,173.216,-1.285,0.32142857142857145
C[C@@H](O)C(=O)N(C)CCO,307135846,147.174,-1.182,0.36
CC1(NC(=O)CCC(N)=O)CNC1,1576535315,185.227,-1.27,0.28125
O=C1C[C@H](C(=O)NC2(CCO)CC2)N1,615235417,198.222,-1.094,0.2222222222222222
CCn1nnnc1NC(=O)CCN,1578367224,184.203,-1.02,0.23076923076923078
C[C@@H](O)C(=O)Nn1cnnc1,307149082,156.145,-1.271,0.35294117647058826
O=C1C[C@H](C(=O)N[C@@H]2CCC[C@H]2O)N1,616198656,198.222,-1.096,0.24
CCN(CCN)C(=O)COCCN,638523016,189.259,-1.231,0.2727272727272727
CO[C@@H](C)C(=O)NC[C@@H](O)CN,382554687,176.216,-1.543,0.2765957446808511
CNC(=O)C(=O)N[C@H]1CC(=O)N(C)C1,671149061,199.21,-1.921,0.24390243902439024
CCOC[C@@H](O)CNC(CO)CO,83695357,193.243,-1.673,0.2702702702702703
NC(=O)N1CCOCCN1,1335617289,145.162,-1.098,0.26666666666666666
C[C@H](CN)NC(=O)C(=O)O,104636761,146.146,-1.466,0.3225806451612903
CC(=O)NC[C@@H]1CC(C(N)=O)=NO1,306964174,185.183,-1.247,0.24324324324324326
O[C@@H]1CNC[C@@H]1CN[C@H]1CCOC1,307496020,186.255,-1.055,0.2641509433962264
CNC(=O)CNC(=O)[C@H](C)NC1CC1,383065413,199.254,-1.011,0.24
CNC(=O)CNS(=O)(=O)C1CC1,379325413,192.24,-1.186,0.2564102564102564
O=C1CN=C(NC(=O)c2cocn2)N1,1318550955,194.15,-1.11,0.2037037037037037
NC(=O)NC(=O)CSCCO,35113183,178.213,-1.093,0.3333333333333333
O=C1NCC[C@@H]1C(=O)N[C@H]1C[C@H](O)C1,1183021739,198.222,-1.238,0.2631578947368421
NCCC(=O)N1CCCNC(=O)C1,83747981,185.227,-1.316,0.2571428571428571
COC[C@H](O)CNC(=O)CCCN,70590659,190.243,-1.151,0.25
NC[C@@H](O)CNC(=O)[C@H]1C[C@@H](O)C1,1357861413,188.227,-1.807,0.2
CN(CCC(N)=O)C(=O)[C@H]1C[C@H]1CN,715154086,199.254,-1.085,0.24242424242424243
CCN(CC(N)=O)Cc1nc(O)n[nH]1,1116738556,199.214,-1.183,0.28
COC[C@@H](CO)NC(=O)[C@@H](O)CN,1578961792,192.215,-2.571,0.24242424242424243
O=C(CO)N1CCC[C@@H]1CO,79315240,159.185,-1.038,0.3333333333333333
C[C@@H](O)C(=O)NCCN(C)CCO,925003739,190.243,-1.593,0.2926829268292683
CCC(=O)CNC(=O)[C@H](N)CO,1573661428,174.2,-1.599,0.2903225806451613
NC(=O)CN1CCCC[C@@H]1C(N)=O,48582769,185.227,-1.189,0.2857142857142857
O=C1C[C@@H](C(=O)Nn2ccnn2)N1,908828708,181.155,-1.763,0.2037037037037037
CC[C@H](N)CNC(=O)C1(O)COC1,1577115487,188.227,-1.399,0.25
C[C@H](N)C(=O)NC[C@@H](O)[C@H](C)O,717358400,176.216,-1.809,0.26666666666666666
O=C(O)[C@@H]1NC[C@@H]1O,118705733,117.104,-1.596,0.2692307692307692
O=C(CO)NCCNc1cnccn1,622304282,196.21,-1.003,0.25
NOCCCNC(=O)[C@H]1[C@@H]2CNC[C@@H]21,1358384751,199.254,-1.152,0.23404255319148937
Cn1cnc(NC(=O)[C@@H]2CC(=O)N2)n1,1331200602,195.182,-1.358,0.2222222222222222
N[C@H](CO)C(=O)NCc1cnc[nH]1,1574262618,184.199,-1.655,0.22448979591836735
Cn1nncc1C(=O)Nc1nn[nH]n1,1629822010,194.158,-1.42,0.24489795918367346
CCN(C)C(=O)CNC(=O)[C@@H](C)N,83929993,187.243,-1.072,0.2727272727272727
COCC(=O)NC[C@H](O)CN,220939322,162.189,-1.931,0.325
O=C(CO)N[C@H]1C[C@@H](CO)C1,1332170478,159.185,-1.134,0.24324324324324326
C[C@@H](N)C(=O)N[C@@H]1C(=O)NCC1(C)C,1262047755,199.254,-1.026,0.25
Cn1ncn(CCn2cncn2)c1=O,1254402852,194.198,-1.127,0.38235294117647056
CNCC(=O)NS(C)(=O)=O,218763290,166.202,-1.718,0.2631578947368421
CN(CCNC(=O)CO)C(=O)CO,308265643,190.199,-2.454,0.28205128205128205
NC(=O)CCC(=O)N[C@H]1C[C@H](O)C1,1142958293,186.211,-1.109,0.29411764705882354
COCC(=O)Nc1[nH]nnc1C(N)=O,1261216287,199.17,-1.512,0.36363636363636365
C[C@@H](O)CNC(=O)NCCCON,1262599119,191.231,-1.053,0.26666666666666666
C[C@H](O)C(=O)Nc1nnn(C)n1,1332695405,171.16,-1.471,0.3783783783783784
CNCCN(C)C(=O)[C@H]1CCC(=O)N1,69801486,199.254,-1.057,0.24444444444444444
NS(=O)(=O)NCC[C@@H](O)C1CC1,903041379,194.256,-1.06,0.18421052631578946
Cc1nn[nH]c1C(=O)Nc1nn[nH]n1,1586746508,194.158,-1.121,0.2391304347826087
CNC(=O)C[C@H]1CC(=O)NC1=O,206506561,170.168,-1.215,0.24324324324324326
CNCCN(C)C(=O)C[C@@H](O)CN,703328668,189.259,-1.626,0.225
NCC(=O)NCCCC(N)=O,37660232,159.189,-1.673,0.34615384615384615
CNC(=O)C(=O)NCCF,306267924,148.137,-1.182,0.25
CNC(=O)C(=O)N[C@@H]1CC[C@H](CN)C1,1328711587,199.254,-1.024,0.26666666666666666
NC(=O)CNC(=O)[C@H]1CC(=O)N1,1350542849,171.156,-2.524,0.2653061224489796
CNCC(=O)N1CC(O)(C(N)=O)C1,1578617315,187.199,-2.736,0.24242424242424243
NC1(C(=O)N[C@H]2[C@@H]3CNC[C@@H]32)CC1,306227431,181.239,-1.188,0.2222222222222222
CN[C@@H](C)C(=O)NCc1nc(O)n[nH]1,392568856,199.214,-1.266,0.2553191489361702
CNS(=O)(=O)N[C@H]1C[C@@H](CO)C1,632620698,194.256,-1.189,0.24390243902439024
CNC(=O)CNC(=O)Cc1cc[nH]n1,1330270345,196.21,-1.186,0.2608695652173913
CN(CCO)C(=O)NCCCON,1353500661,191.231,-1.1,0.38095238095238093
CCN[C@H](C)[C@@H](C)NC(=O)C(N)=O,1755249681,187.243,-1.026,0.3448275862068966
CC(C)C[C@H](CO)NC(=O)C(N)=O,635735317,188.227,-1.005,0.25806451612903225
CC(C)(O)C(=O)NCCn1cnnn1,845798637,199.214,-1.44,0.2608695652173913
CC1(C)NCC[C@@H]1NC(=O)C(N)=O,1330602098,185.227,-1.272,0.2702702702702703
CC[C@@H](O)CCNC(=O)[C@H](N)CO,1341526405,190.243,-1.417,0.2647058823529412
NC(=O)CCNCCNC(=O)C1CC1,135155985,199.254,-1.022,0.24324324324324326
CCNCC(=O)NCCNC,308174204,159.233,-1.069,0.3103448275862069
COCCNCCNC(=O)CCN,308599077,189.259,-1.313,0.2727272727272727
CCNCC(=O)NCC(=O)NC1CC1,44647142,199.254,-1.009,0.2894736842105263
COC[C@H](O)CN[C@H](CO)[C@@H](C)O,1261482197,193.243,-1.675,0.2903225806451613
NC[C@@H](O)CC(=O)N1CCOCN1,1580228869,189.215,-1.983,0.21052631578947367
NC(=O)C(=O)NCCC(=O)O,1594636326,160.129,-1.937,0.38095238095238093
NC(=O)[C@]1(NC(=O)CO)CCOC1,1640195306,188.183,-2.261,0.22857142857142856
C[C@@H](N)C(=O)N1C[C@H](CO)[C@H](O)C1,306308299,188.227,-1.855,0.22641509433962265
C[C@@H]1C[C@H](N)CN1C(=O)CN,1262009650,157.217,-1.107,0.21875
CNC(=O)C(=O)NC[C@@H]1CCN(C)C1,1327635167,199.254,-1.2,0.23404255319148937
O=C1C[C@@H](C(=O)N2CC[C@@H]2CO)N1,889154579,184.195,-1.532,0.23255813953488372
C[C@@H](N)CC(=O)Nc1nnn(C)n1,306527949,184.203,-1.114,0.2537313432835821
CCNS(=O)(=O)N1CC[C@H]1CO,907827192,194.256,-1.093,0.23809523809523808
NC[C@H](O)CC(=O)N1C[C@@H]2C[C@H]1CN2,1341503790,199.254,-1.731,0.1694915254237288
N=C(N)NC[C@H]1COCCO1,52020105,159.189,-1.115,0.23529411764705882
O=C1C[C@H](NC(=O)C2(O)CCC2)CN1,335837521,198.222,-1.094,0.21951219512195122
CCN[C@H](C)CNS(N)(=O)=O,387564623,181.261,-1.223,0.23684210526315788
O=C(CO)Nn1ccccc1=O,1641423821,168.152,-1.089,0.34210526315789475
CCNC(=O)CNC(=O)[C@H]1CCCN1,35206809,199.254,-1.009,0.2777777777777778
COCCNC(=O)[C@H](N)CC(N)=O,37481603,189.215,-2.048,0.2727272727272727
O[C@@H]1[C@H](CF)CNC[C@H]1O,38433752,149.165,-1.103,0.2222222222222222
CS(=O)(=O)NC(=O)C1CNC1,235047967,178.213,-1.718,0.23333333333333334
C[C@@H](CO)NC(=O)C1(C(N)=O)CC1,379361978,186.211,-1.251,0.24242424242424243
CC(=O)NC[C@@H]1CCN(CC(N)=O)C1,1028361044,199.254,-1.07,0.2777777777777778
CN(CC(N)=O)C(=O)CC1COC1,1441356942,186.211,-1.033,0.23529411764705882
N[C@H](C(=O)O)[C@H]1COCCO1,84235443,161.157,-1.186,0.24242424242424243
N[C@H]1[C@@H]2OC[C@H](C[C@@H]1O)O2,104656283,145.158,-1.18,0.18518518518518517
CN[C@H]1CCN(S(N)(=O)=O)C1,167535721,179.245,-1.516,0.20689655172413793
C[C@@H](N)C(=O)N[C@@H]1COC[C@H]1O,306233450,174.2,-1.791,0.23255813953488372
CN(C)CC(=O)NC[C@@H]1CNC(=O)C1,1299381168,199.254,-1.2,0.24
C[C@@H](O)C(=O)N[C@@H]1CN(C)NC1=O,306923792,187.199,-2.171,0.2857142857142857
O=C(O)[C@@H](O)CNCC1(O)CCC1,308181721,189.211,-1.064,0.24242424242424243
Cc1nnnn1CCC(=O)NC(N)=O,1321392728,198.186,-1.433,0.29411764705882354
C[C@H](CN)N(C)C(=O)C(N)=O,1330596998,159.189,-1.723,0.30303030303030304
NC(=O)c1nn[nH]c1NC(=O)CO,1459874772,185.143,-2.166,0.2926829268292683
COCCNS(N)(=O)=O,101752205,154.191,-1.574,0.28
CN(C)C(=O)CNC(=O)[C@H]1CCN1,379580819,185.227,-1.447,0.28205128205128205
CC(C)(O)C(=O)NCCn1ncnn1,379900467,199.214,-1.44,0.2608695652173913
O=C1CC(NC(=O)[C@H]2CC(=O)N2)C1,908464862,182.179,-1.277,0.23076923076923078
Nc1nc(N)nc(N2CC[C@H](O)C2)n1,1351343075,196.214,-1.393,0.35294117647058826
Cn1nnnc1N1C[C@@H](CO)[C@@H](O)C1,307178979,199.214,-2.001,0.1702127659574468
C[C@H](O)CS(=O)(=O)CCC(N)=O,1261845824,195.24,-1.343,0.30303030303030304
O=C(O)[C@]1(NCCO)CCOC1,1594882959,175.184,-1.188,0.20930232558139536
CC1(NC(=O)Cn2ncnn2)COC1,1348917571,197.198,-1.422,0.2413793103448276
O=C1C[C@@H](C(=O)N2CC(O)C2)CCN1,1116295009,198.222,-1.284,0.23255813953488372
Cn1ncnc1CNC(CO)CO,83971247,186.215,-1.742,0.20512820512820512
CNS(=O)(=O)NCC(=O)OC,162287094,182.201,-1.787,0.3125
COCCNCCC(=O)NC(N)=O,379410629,189.215,-1.193,0.2903225806451613
CN(C[C@H](O)CO)C(C)(C)C(N)=O,930596314,190.243,-1.465,0.34285714285714286
CNC(=O)CN(C)C[C@@H]1CCC(=O)N1,1202797317,199.254,-1.057,0.21739130434782608
Cn1cc(CNC(=O)C(=O)O)nn1,83957443,184.155,-1.484,0.29545454545454547
COC[C@H](C)N=c1[nH]c(=N)[nH]c(=N)[nH]1,623792138,198.23,-1.435,0.21568627450980393
CNCCNC(=O)CON,1335841772,147.178,-1.788,0.26666666666666666
COCC(=O)N[C@H](CO)C(=O)OC,40419020,191.183,-1.717,0.3409090909090909
C[C@@H]1CN([C@H](C)C(N)=O)CC(=O)N1,306879921,185.227,-1.32,0.2564102564102564
O=C1CN(CCn2cncn2)CCN1,1251527253,195.226,-1.29,0.3333333333333333
O=C(Nc1nn[nH]n1)[C@H](O)C1CC1,1328353301,183.171,-1.091,0.2
O=C(O)[C@H]1C[C@@H](O)CN(CCO)C1,401901459,189.211,-1.254,0.3333333333333333
O=c1ccn(N2CCOCC2)c(=O)[nH]1,140905538,197.194,-1.495,0.275
NC(=O)NC(=O)CCN1CC=CCN1,705249453,198.226,-1.052,0.2571428571428571
CNS(=O)(=O)NC[C@@H]1CCN1C,921411885,193.272,-1.256,0.225
NCCNC(=O)C[C@@H]1CNCCO1,85619734,187.243,-1.56,0.20512820512820512
NCCC(=O)N1CC(CO)C1,227308673,158.201,-1.214,0.25
CNCCNC(=O)C1(C)CNC1,646679194,171.244,-1.069,0.20588235294117646
CO[C@H]1CN(CC(N)=O)CCO1,639833630,174.2,-1.224,0.21621621621621623
CCNC(=O)NCCn1cnnn1,845950028,184.203,-1.008,0.32432432432432434
NC(=O)[C@H](CO)NC(=O)[C@H]1C[C@@H]1F,1143445707,190.174,-1.693,0.21875
NCCOCC(=O)N1CCOCC1,51864333,188.227,-1.18,0.2727272727272727
CN(CCC(=O)O)C[C@H](O)CO,62454721,177.2,-1.254,0.38235294117647056
CNS(=O)(=O)N1CCC[C@H]1CO,160667608,194.256,-1.093,0.2549019607843137
CN1CCC[C@@H](NC(=O)CO)C1=O,527553875,186.211,-1.284,0.2972972972972973
CN(CCN)C(=O)CCC(N)=O,1341104719,173.216,-1.331,0.27586206896551724
CONC(=O)CNC(=O)C[C@@H](C)N,1358225707,189.215,-1.483,0.275
CC[C@H](N)C(=O)NCCN,48596100,145.206,-1.201,0.3103448275862069
CCNCC(=O)NCCN,44651348,145.206,-1.329,0.35714285714285715
COC(=O)[C@@H](C)NC(=O)[C@@H](O)CN,1578829473,190.199,-2.016,0.25
CO[C@H](C(=O)O)C(=O)N1CCOC1,1604421411,189.167,-1.098,0.2857142857142857
CCOC(=O)[C@H](C)NC(=O)C(N)=O,238798176,188.183,-1.461,0.36363636363636365
NCC(=O)N[C@@H]1CCOC[C@H]1O,575579798,174.2,-1.789,0.25
N=C(N)NCCN1CCNC(=O)C1,1333039577,185.231,-2.099,0.2916666666666667
COC[C@H](O)CCNS(N)(=O)=O,231600328,198.244,-1.823,0.23076923076923078
